dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,70,0.01,0,,0.283,0.167,[2],2,0.22337140957824886,0.08523895240761414
wine,RF,True,True,VAE,70,0.01,0,0,,,[2],2,0.22337140957824886,0.08523895240761414
wine,RF,True,True,VAE,70,0.05,0,,0.129,0.165,[2],2,0.3182783820666373,0.1359896243719624
wine,RF,True,True,VAE,70,0.05,0,0,,,[2],2,0.3182783820666373,0.1359896243719624
wine,RF,True,True,VAE,70,0.1,0,,0.343,0.166,[2],2,0.5525744026526809,0.23824565802905504
wine,RF,True,True,VAE,70,0.1,0,0,,,[2],2,0.5525744026526809,0.23824565802905504
wine,RF,True,True,VAE,70,0.2,0,,0.540,0.137,[2],2,0.902307789772749,0.31313541143136736
wine,RF,True,True,VAE,70,0.2,0,0,,,[2],2,0.902307789772749,0.31313541143136736
wine,RF,True,True,VAE,70,0.3,0,,0.690,0.166,[2],2,0.8423278108239174,0.31758952163268833
wine,RF,True,True,VAE,70,0.3,0,0,,,[2],2,0.8423278108239174,0.31758952163268833
wine,RF,True,True,VAE,70,0.4,0,,0.747,0.148,[2],2,0.6945369485765696,0.281941296966793
wine,RF,True,True,VAE,70,0.4,0,0,,,[2],2,0.6945369485765696,0.281941296966793
wine,RF,True,True,VAE,70,0.5,0,,0.792,0.175,[2],2,0.9977428978309035,0.4169366472933586
wine,RF,True,True,VAE,70,0.5,0,0,,,[2],2,0.9977428978309035,0.4169366472933586
wine,RF,True,True,VAE,70,0.6,0,,0.821,0.197,[2],2,1.3235862026922405,0.48086272010872133
wine,RF,True,True,VAE,70,0.6,0,0,,,[2],2,1.3235862026922405,0.48086272010872133
wine,RF,True,True,VAE,70,0.7,0,,0.841,0.112,[2],2,1.503945928066969,0.5960076911166038
wine,RF,True,True,VAE,70,0.7,0,0,,,[2],2,1.503945928066969,0.5960076911166038
wine,RF,True,True,VAE,70,0.8,0,,0.862,0.203,[2],2,1.6192393191158772,0.585095206329753
wine,RF,True,True,VAE,70,0.8,0,0,,,[2],2,1.6192393191158772,0.585095206329753
wine,RF,True,True,VAE,70,0.9,0,,0.862,0.246,[2],2,1.522804755717516,0.6058260411193299
wine,RF,True,True,VAE,70,0.9,0,0,,,[2],2,1.522804755717516,0.6058260411193299
wine,RF,True,True,VAE,70,1.0,0,,0.873,0.298,[2],2,1.5946715199388564,0.5762735584306143
wine,RF,True,True,VAE,70,1.0,0,0,,,[2],2,1.5946715199388564,0.5762735584306143
