dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,88,0.01,0,,-5649315345515256.000,0.051,[1],1
credit,RF,True,True,CVAE,88,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.05,0,,0.335,0.049,[1],1
credit,RF,True,True,CVAE,88,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.1,0,,0.307,0.036,[1],1
credit,RF,True,True,CVAE,88,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.2,0,,0.623,0.028,[1],1
credit,RF,True,True,CVAE,88,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.3,0,,0.766,0.009,[1],1
credit,RF,True,True,CVAE,88,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.4,0,,0.811,0.149,[1],1
credit,RF,True,True,CVAE,88,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.5,0,,0.842,0.160,[1],1
credit,RF,True,True,CVAE,88,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.6,0,,0.856,0.063,[1],1
credit,RF,True,True,CVAE,88,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.7,0,,0.874,0.126,[1],1
credit,RF,True,True,CVAE,88,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.8,0,,0.882,0.068,[1],1
credit,RF,True,True,CVAE,88,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,88,0.9,0,,0.789,0.003,[1],1
credit,RF,True,True,CVAE,88,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,88,1.0,0,,0.883,0.144,[1],1
credit,RF,True,True,CVAE,88,1.0,0,0,,,[1],1
