dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,57,0.01,0,,0.096,0.004,[1],0,0.004825181618798524,0.0019901859363072945
liver,NN,True,True,VAE,57,0.01,0,0,,,[1],0,0.004825181618798524,0.0019901859363072945
liver,NN,True,True,VAE,57,0.05,0,,0.746,0.004,[1],0,0.047349894914077595,0.021669861999389237
liver,NN,True,True,VAE,57,0.05,0,0,,,[1],0,0.047349894914077595,0.021669861999389237
liver,NN,True,True,VAE,57,0.1,0,,0.868,0.004,[1],0,0.0748936387244612,0.03276511093520012
liver,NN,True,True,VAE,57,0.1,0,0,,,[1],0,0.0748936387244612,0.03276511093520012
liver,NN,True,True,VAE,57,0.2,0,,0.843,0.004,[1],0,0.13917034963378683,0.05915719725281849
liver,NN,True,True,VAE,57,0.2,0,0,,,[1],0,0.13917034963378683,0.05915719725281849
liver,NN,True,True,VAE,57,0.3,0,,0.883,0.003,[1],0,0.21063169371336699,0.09805260050074041
liver,NN,True,True,VAE,57,0.3,0,0,,,[1],0,0.21063169371336699,0.09805260050074041
liver,NN,True,True,VAE,57,0.4,0,,0.852,0.004,[1],0,0.25496620195917785,0.11866732089433145
liver,NN,True,True,VAE,57,0.4,0,0,,,[1],0,0.25496620195917785,0.11866732089433145
liver,NN,True,True,VAE,57,0.5,0,,0.804,0.003,[1],0,0.3643977539613843,0.15397847849030374
liver,NN,True,True,VAE,57,0.5,0,0,,,[1],0,0.3643977539613843,0.15397847849030374
liver,NN,True,True,VAE,57,0.6,0,,0.796,0.005,[1],0,0.498081480152905,0.19572798359035304
liver,NN,True,True,VAE,57,0.6,0,0,,,[1],0,0.498081480152905,0.19572798359035304
liver,NN,True,True,VAE,57,0.7,0,,0.823,0.014,[1],0,0.7207715837284923,0.26872665023431513
liver,NN,True,True,VAE,57,0.7,0,0,,,[1],0,0.7207715837284923,0.26872665023431513
liver,NN,True,True,VAE,57,0.8,0,,0.854,0.004,[1],0,0.800839725881815,0.3006749173802553
liver,NN,True,True,VAE,57,0.8,0,0,,,[1],0,0.800839725881815,0.3006749173802553
liver,NN,True,True,VAE,57,0.9,0,,0.874,0.006,[1],0,0.833463373593986,0.31708282670031096
liver,NN,True,True,VAE,57,0.9,0,0,,,[1],0,0.833463373593986,0.31708282670031096
liver,NN,True,True,VAE,57,1.0,0,,0.880,0.019,[1],0,0.8340716380625963,0.32997906907452956
liver,NN,True,True,VAE,57,1.0,0,0,,,[1],0,0.8340716380625963,0.32997906907452956
