dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,28,0.01,0,,0.854,0.003,[0],1
adult,NN,True,True,VAE,28,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.05,0,,0.990,0.003,[0],1
adult,NN,True,True,VAE,28,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.1,0,,0.971,0.000,[0],1
adult,NN,True,True,VAE,28,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.2,0,,0.955,0.003,[0],1
adult,NN,True,True,VAE,28,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.3,0,,0.966,0.019,[0],1
adult,NN,True,True,VAE,28,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.4,0,,0.970,0.017,[0],1
adult,NN,True,True,VAE,28,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.5,0,,0.968,0.004,[0],1
adult,NN,True,True,VAE,28,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.6,0,,0.967,0.039,[0],1
adult,NN,True,True,VAE,28,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.7,0,,0.965,0.025,[0],1
adult,NN,True,True,VAE,28,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.8,0,,0.961,0.115,[0],1
adult,NN,True,True,VAE,28,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,28,0.9,0,,0.960,0.015,[0],1
adult,NN,True,True,VAE,28,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,28,1.0,0,,0.958,0.109,[0],1
adult,NN,True,True,VAE,28,1.0,0,0,,,[0],1
