dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,66,0.01,0,,0.417,0.196,[0],0
adult,NN,True,True,VAE,66,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.05,0,,0.947,0.196,[0],0
adult,NN,True,True,VAE,66,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.1,0,,0.896,0.196,[0],0
adult,NN,True,True,VAE,66,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.2,0,,0.454,0.199,[0],0
adult,NN,True,True,VAE,66,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.3,0,,0.202,0.201,[0],0
adult,NN,True,True,VAE,66,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.4,0,,0.572,0.192,[0],0
adult,NN,True,True,VAE,66,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.5,0,,0.753,0.188,[0],0
adult,NN,True,True,VAE,66,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.6,0,,0.820,0.212,[0],0
adult,NN,True,True,VAE,66,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.7,0,,0.873,0.058,[0],0
adult,NN,True,True,VAE,66,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.8,0,,0.901,0.128,[0],0
adult,NN,True,True,VAE,66,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,66,0.9,0,,0.917,0.224,[0],0
adult,NN,True,True,VAE,66,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,66,1.0,0,,0.922,0.212,[0],0
adult,NN,True,True,VAE,66,1.0,0,0,,,[0],0
