dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,81,0.01,0,,0.917,0.000,[6],6,0.06280812115293394,0.003815015728092468
MNIST,NN,True,True,VAE,81,0.01,0,0,,,[6],6,0.06280812115293394,0.003815015728092468
MNIST,NN,True,True,VAE,81,0.05,0,,0.378,0.000,[6],6,5.1424600622029,0.333790032732724
MNIST,NN,True,True,VAE,81,0.05,0,0,,,[6],6,5.1424600622029,0.333790032732724
MNIST,NN,True,True,VAE,81,0.1,0,,0.731,0.001,[6],6,32.605433421819384,2.306062093288029
MNIST,NN,True,True,VAE,81,0.1,0,0,,,[6],6,32.605433421819384,2.306062093288029
MNIST,NN,True,True,VAE,81,0.2,0,,0.842,0.079,[6],6,40.08539342860354,2.906214455804323
MNIST,NN,True,True,VAE,81,0.2,0,0,,,[6],6,40.08539342860354,2.906214455804323
MNIST,NN,True,True,VAE,81,0.3,0,,0.874,0.138,[6],6,45.75356686107477,3.1528779385749663
MNIST,NN,True,True,VAE,81,0.3,0,0,,,[6],6,45.75356686107477,3.1528779385749663
MNIST,NN,True,True,VAE,81,0.4,0,,0.884,0.065,[6],6,40.13230332026046,2.8219668806824063
MNIST,NN,True,True,VAE,81,0.4,0,0,,,[6],6,40.13230332026046,2.8219668806824063
MNIST,NN,True,True,VAE,81,0.5,0,,0.882,0.703,[6],6,36.68789577905909,2.5337371974539504
MNIST,NN,True,True,VAE,81,0.5,0,0,,,[6],6,36.68789577905909,2.5337371974539504
MNIST,NN,True,True,VAE,81,0.6,0,,0.888,0.003,[6],6,32.06356567532464,2.2187172557400996
MNIST,NN,True,True,VAE,81,0.6,0,0,,,[6],6,32.06356567532464,2.2187172557400996
MNIST,NN,True,True,VAE,81,0.7,0,,0.887,0.461,[6],6,28.700067273788136,1.977684343579988
MNIST,NN,True,True,VAE,81,0.7,0,0,,,[6],6,28.700067273788136,1.977684343579988
MNIST,NN,True,True,VAE,81,0.8,0,,0.891,0.657,[6],6,25.82817683966323,1.738949493083388
MNIST,NN,True,True,VAE,81,0.8,0,0,,,[6],6,25.82817683966323,1.738949493083388
MNIST,NN,True,True,VAE,81,0.9,0,,0.894,0.572,[6],6,24.808804754251696,1.663434895451737
MNIST,NN,True,True,VAE,81,0.9,0,0,,,[6],6,24.808804754251696,1.663434895451737
MNIST,NN,True,True,VAE,81,1.0,0,,0.900,0.612,[6],6,24.240922572033014,1.5816706383429973
MNIST,NN,True,True,VAE,81,1.0,0,0,,,[6],6,24.240922572033014,1.5816706383429973
