dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,40,0.01,0,,0.264,0.070,[0],0
adult,NN,True,True,CVAE,40,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.05,0,,0.809,0.070,[0],0
adult,NN,True,True,CVAE,40,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.1,0,,0.764,0.071,[0],0
adult,NN,True,True,CVAE,40,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.2,0,,0.736,0.069,[0],0
adult,NN,True,True,CVAE,40,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.3,0,,0.698,0.071,[0],0
adult,NN,True,True,CVAE,40,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.4,0,,0.842,0.070,[0],0
adult,NN,True,True,CVAE,40,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.5,0,,0.912,0.060,[0],0
adult,NN,True,True,CVAE,40,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.6,0,,0.935,0.072,[0],0
adult,NN,True,True,CVAE,40,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.7,0,,0.941,0.052,[0],0
adult,NN,True,True,CVAE,40,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.8,0,,0.950,0.069,[0],0
adult,NN,True,True,CVAE,40,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,40,0.9,0,,0.957,0.056,[0],0
adult,NN,True,True,CVAE,40,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,40,1.0,0,,0.964,0.063,[0],0
adult,NN,True,True,CVAE,40,1.0,0,0,,,[0],0
