dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,8,0.01,0,,0.004,0.135,[0],1
credit,RF,True,True,VAE,8,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.05,0,,0.470,0.134,[0],1
credit,RF,True,True,VAE,8,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.1,0,,0.427,0.127,[0],1
credit,RF,True,True,VAE,8,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.2,0,,0.645,0.137,[0],1
credit,RF,True,True,VAE,8,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.3,0,,0.630,0.143,[0],1
credit,RF,True,True,VAE,8,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.4,0,,0.776,0.146,[0],1
credit,RF,True,True,VAE,8,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.5,0,,0.837,0.151,[0],1
credit,RF,True,True,VAE,8,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.6,0,,0.864,0.157,[0],1
credit,RF,True,True,VAE,8,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.7,0,,0.888,0.157,[0],1
credit,RF,True,True,VAE,8,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.8,0,,0.884,0.001,[0],1
credit,RF,True,True,VAE,8,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,8,0.9,0,,0.893,0.098,[0],1
credit,RF,True,True,VAE,8,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,8,1.0,0,,0.893,0.148,[0],1
credit,RF,True,True,VAE,8,1.0,0,0,,,[0],1
