dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,58,0.01,0,,0.736,0.000,[0],0,0.010363316774601117,0.004989185604049027,2,2
adult_one_hot,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0,0.010363316774601117,0.004989185604049027,2,2
adult_one_hot,SVM,True,True,CVAE,58,0.01,0,,0.648,0.000,[0],0,0.015951362327541574,0.007076933805653404,1,4
adult_one_hot,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0,0.015951362327541574,0.007076933805653404,1,4
adult_one_hot,SVM,True,True,CVAE,58,0.01,0,,0.666,0.000,[0],0,0.018392523255897686,0.008100851600497649,1,6
adult_one_hot,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0,0.018392523255897686,0.008100851600497649,1,6
adult_one_hot,SVM,True,True,CVAE,58,0.05,0,,0.987,0.000,[0],0,0.020337541463959496,0.009889792740255032,2,2
adult_one_hot,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0,0.020337541463959496,0.009889792740255032,2,2
adult_one_hot,SVM,True,True,CVAE,58,0.05,0,,0.978,0.000,[0],0,0.038870876720466185,0.01734127582093989,1,4
adult_one_hot,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0,0.038870876720466185,0.01734127582093989,1,4
adult_one_hot,SVM,True,True,CVAE,58,0.05,0,,0.950,0.000,[0],0,0.0638362188510655,0.027106604129625553,1,6
adult_one_hot,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0,0.0638362188510655,0.027106604129625553,1,6
adult_one_hot,SVM,True,True,CVAE,58,0.1,0,,0.966,0.000,[0],0,0.028958107199287042,0.012813958174676099,2,2
adult_one_hot,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0,0.028958107199287042,0.012813958174676099,2,2
adult_one_hot,SVM,True,True,CVAE,58,0.1,0,,0.978,0.000,[0],0,0.06869455630658194,0.032189684831732616,1,4
adult_one_hot,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0,0.06869455630658194,0.032189684831732616,1,4
