dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,36,0.01,0,,0.961,0.366,[0],0,0.8795397467911243,0.31081838199019124,2,2
breastcancer,SVM,True,True,VAE,36,0.01,0,0,,,[0],0,0.8795397467911243,0.31081838199019124,2,2
breastcancer,SVM,True,True,VAE,36,0.01,0,,0.948,0.003,[0],0,1.274016095791012,0.45520066268362513,4,4
breastcancer,SVM,True,True,VAE,36,0.01,0,0,,,[0],0,1.274016095791012,0.45520066268362513,4,4
breastcancer,SVM,True,True,VAE,36,0.01,0,,0.835,0.212,[0],0,1.7254376746714115,0.7379233554219029,4,6
breastcancer,SVM,True,True,VAE,36,0.01,0,0,,,[0],0,1.7254376746714115,0.7379233554219029,4,6
breastcancer,SVM,True,True,VAE,36,0.05,0,,0.889,0.335,[0],0,2.741431090980768,1.0132728577327792,2,2
breastcancer,SVM,True,True,VAE,36,0.05,0,0,,,[0],0,2.741431090980768,1.0132728577327792,2,2
breastcancer,SVM,True,True,VAE,36,0.05,0,,0.905,0.033,[0],0,2.185454761609435,1.015845907510963,4,4
breastcancer,SVM,True,True,VAE,36,0.05,0,0,,,[0],0,2.185454761609435,1.015845907510963,4,4
breastcancer,SVM,True,True,VAE,36,0.05,0,,0.954,0.174,[0],0,3.1797335154842585,1.4656378888058463,4,6
breastcancer,SVM,True,True,VAE,36,0.05,0,0,,,[0],0,3.1797335154842585,1.4656378888058463,4,6
breastcancer,SVM,True,True,VAE,36,0.1,0,,0.948,0.200,[0],0,6.931949898600578,2.7228179594089617,2,2
breastcancer,SVM,True,True,VAE,36,0.1,0,0,,,[0],0,6.931949898600578,2.7228179594089617,2,2
breastcancer,SVM,True,True,VAE,36,0.1,0,,0.895,0.003,[0],0,5.786866456270218,1.91826355444509,4,4
breastcancer,SVM,True,True,VAE,36,0.1,0,0,,,[0],0,5.786866456270218,1.91826355444509,4,4
breastcancer,SVM,True,True,VAE,36,0.1,0,,0.955,0.296,[0],0,4.535922192037106,1.9423672478335825,4,6
breastcancer,SVM,True,True,VAE,36,0.1,0,0,,,[0],0,4.535922192037106,1.9423672478335825,4,6
breastcancer,SVM,True,True,VAE,36,0.2,0,,0.920,0.381,[0],0,7.168624997138977,2.796905679773,2,2
breastcancer,SVM,True,True,VAE,36,0.2,0,0,,,[0],0,7.168624997138977,2.796905679773,2,2
breastcancer,SVM,True,True,VAE,36,0.2,0,,0.932,0.005,[0],0,7.4717439860105515,2.931247192261159,4,4
breastcancer,SVM,True,True,VAE,36,0.2,0,0,,,[0],0,7.4717439860105515,2.931247192261159,4,4
breastcancer,SVM,True,True,VAE,36,0.2,0,,0.935,0.385,[0],0,4.049672631546855,1.93533905426909,4,6
breastcancer,SVM,True,True,VAE,36,0.2,0,0,,,[0],0,4.049672631546855,1.93533905426909,4,6
breastcancer,SVM,True,True,VAE,36,0.3,0,,0.936,0.003,[0],0,8.234368592500687,3.138545879212194,2,2
breastcancer,SVM,True,True,VAE,36,0.3,0,0,,,[0],0,8.234368592500687,3.138545879212194,2,2
breastcancer,SVM,True,True,VAE,36,0.3,0,,0.908,0.053,[0],0,4.847554504871368,1.8234138898809888,4,4
breastcancer,SVM,True,True,VAE,36,0.3,0,0,,,[0],0,4.847554504871368,1.8234138898809888,4,4
breastcancer,SVM,True,True,VAE,36,0.3,0,,0.917,0.200,[0],0,4.399021688848734,2.0606634531381784,4,6
breastcancer,SVM,True,True,VAE,36,0.3,0,0,,,[0],0,4.399021688848734,2.0606634531381784,4,6
breastcancer,SVM,True,True,VAE,36,0.4,0,,0.934,0.108,[0],0,5.96648870408535,2.3239731434498814,2,2
breastcancer,SVM,True,True,VAE,36,0.4,0,0,,,[0],0,5.96648870408535,2.3239731434498814,2,2
breastcancer,SVM,True,True,VAE,36,0.4,0,,0.892,0.214,[0],0,6.124886214733124,2.1243459445478137,4,4
breastcancer,SVM,True,True,VAE,36,0.4,0,0,,,[0],0,6.124886214733124,2.1243459445478137,4,4
breastcancer,SVM,True,True,VAE,36,0.4,0,,0.911,0.272,[0],0,4.813696613535285,2.194166159335768,4,6
breastcancer,SVM,True,True,VAE,36,0.4,0,0,,,[0],0,4.813696613535285,2.194166159335768,4,6
breastcancer,SVM,True,True,VAE,36,0.5,0,,0.914,0.405,[0],0,5.322995651513338,1.928505996746695,2,2
