dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,3,0.01,0,,0.227,0.000,[0],0,0.0031607473506483075,0.0013003740310018595
liver,SVM,True,True,VAE,3,0.01,0,0,,,[0],0,0.0031607473506483075,0.0013003740310018595
liver,SVM,True,True,VAE,3,0.05,0,,0.872,0.000,[0],0,0.018829611231922172,0.008679852157692208
liver,SVM,True,True,VAE,3,0.05,0,0,,,[0],0,0.018829611231922172,0.008679852157692208
liver,SVM,True,True,VAE,3,0.1,0,,0.975,0.000,[0],0,0.025098588463151827,0.012159612598828775
liver,SVM,True,True,VAE,3,0.1,0,0,,,[0],0,0.025098588463151827,0.012159612598828775
liver,SVM,True,True,VAE,3,0.2,0,,0.982,0.000,[0],0,0.03323731102864258,0.013985697425364579
liver,SVM,True,True,VAE,3,0.2,0,0,,,[0],0,0.03323731102864258,0.013985697425364579
liver,SVM,True,True,VAE,3,0.3,0,,0.960,0.000,[0],0,0.05388728668913245,0.018570873192075944
liver,SVM,True,True,VAE,3,0.3,0,0,,,[0],0,0.05388728668913245,0.018570873192075944
liver,SVM,True,True,VAE,3,0.4,0,,0.870,0.000,[0],0,0.08126712893135846,0.028541640568280267
liver,SVM,True,True,VAE,3,0.4,0,0,,,[0],0,0.08126712893135846,0.028541640568280267
liver,SVM,True,True,VAE,3,0.5,0,,0.786,0.000,[0],0,0.10114475851878524,0.03660822944406451
liver,SVM,True,True,VAE,3,0.5,0,0,,,[0],0,0.10114475851878524,0.03660822944406451
liver,SVM,True,True,VAE,3,0.6,0,,0.717,0.000,[0],0,0.11397999920882285,0.04205456722446062
liver,SVM,True,True,VAE,3,0.6,0,0,,,[0],0,0.11397999920882285,0.04205456722446062
liver,SVM,True,True,VAE,3,0.7,0,,0.672,0.000,[0],0,0.12775521265575662,0.048951117788484245
liver,SVM,True,True,VAE,3,0.7,0,0,,,[0],0,0.12775521265575662,0.048951117788484245
liver,SVM,True,True,VAE,3,0.8,0,,0.652,0.000,[0],0,0.14037720579653978,0.05445730008955554
liver,SVM,True,True,VAE,3,0.8,0,0,,,[0],0,0.14037720579653978,0.05445730008955554
liver,SVM,True,True,VAE,3,0.9,0,,0.641,0.000,[0],0,0.14394224393254262,0.057342934544486045
liver,SVM,True,True,VAE,3,0.9,0,0,,,[0],0,0.14394224393254262,0.057342934544486045
liver,SVM,True,True,VAE,3,1.0,0,,0.632,0.000,[0],0,0.14790217601694167,0.0583785658376269
liver,SVM,True,True,VAE,3,1.0,0,0,,,[0],0,0.14790217601694167,0.0583785658376269
