dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,50,0.01,0,,0.213,0.001,[0],1,0.010430027658003382,0.0035561683471050424
liver,SVM,True,True,CVAE,50,0.01,0,0,,,[0],1,0.010430027658003382,0.0035561683471050424
liver,SVM,True,True,CVAE,50,0.05,0,,0.915,0.001,[0],1,0.07260447042062879,0.024721667220264646
liver,SVM,True,True,CVAE,50,0.05,0,0,,,[0],1,0.07260447042062879,0.024721667220264646
liver,SVM,True,True,CVAE,50,0.1,0,,0.990,0.001,[0],1,0.09234437486156821,0.031702312430379645
liver,SVM,True,True,CVAE,50,0.1,0,0,,,[0],1,0.09234437486156821,0.031702312430379645
liver,SVM,True,True,CVAE,50,0.2,0,,0.997,0.001,[0],1,0.09837884455919266,0.03377634150870355
liver,SVM,True,True,CVAE,50,0.2,0,0,,,[0],1,0.09837884455919266,0.03377634150870355
liver,SVM,True,True,CVAE,50,0.3,0,,0.993,0.001,[0],1,0.09883204963989556,0.034470256313741704
liver,SVM,True,True,CVAE,50,0.3,0,0,,,[0],1,0.09883204963989556,0.034470256313741704
liver,SVM,True,True,CVAE,50,0.4,0,,0.983,0.001,[0],1,0.10908902791561559,0.039603137077765575
liver,SVM,True,True,CVAE,50,0.4,0,0,,,[0],1,0.10908902791561559,0.039603137077765575
liver,SVM,True,True,CVAE,50,0.5,0,,0.973,0.001,[0],1,0.1391570372506976,0.049374212368510036
liver,SVM,True,True,CVAE,50,0.5,0,0,,,[0],1,0.1391570372506976,0.049374212368510036
liver,SVM,True,True,CVAE,50,0.6,0,,0.960,0.002,[0],1,0.16396778356283903,0.0584293740738248
liver,SVM,True,True,CVAE,50,0.6,0,0,,,[0],1,0.16396778356283903,0.0584293740738248
liver,SVM,True,True,CVAE,50,0.7,0,,0.944,0.002,[0],1,0.17912261933088303,0.06518111916102018
liver,SVM,True,True,CVAE,50,0.7,0,0,,,[0],1,0.17912261933088303,0.06518111916102018
liver,SVM,True,True,CVAE,50,0.8,0,,0.923,0.001,[0],1,0.19311675921198912,0.07124670615854554
liver,SVM,True,True,CVAE,50,0.8,0,0,,,[0],1,0.19311675921198912,0.07124670615854554
liver,SVM,True,True,CVAE,50,0.9,0,,0.914,0.002,[0],1,0.20649939379654825,0.07573230570545399
liver,SVM,True,True,CVAE,50,0.9,0,0,,,[0],1,0.20649939379654825,0.07573230570545399
liver,SVM,True,True,CVAE,50,1.0,0,,0.900,0.001,[0],1,0.21068055788055062,0.07725199758493846
liver,SVM,True,True,CVAE,50,1.0,0,0,,,[0],1,0.21068055788055062,0.07725199758493846
