dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,40,0.01,0,,0.908,0.004,[4],4,0.13021659437488906,0.008216638306159287
MNIST,NN,True,True,VAE,40,0.01,0,0,,,[4],4,0.13021659437488906,0.008216638306159287
MNIST,NN,True,True,VAE,40,0.05,0,,0.728,0.002,[4],4,2.6189266556163737,0.1674954270183273
MNIST,NN,True,True,VAE,40,0.05,0,0,,,[4],4,2.6189266556163737,0.1674954270183273
MNIST,NN,True,True,VAE,40,0.1,0,,0.744,0.003,[4],4,14.100432249799283,0.8727192009602158
MNIST,NN,True,True,VAE,40,0.1,0,0,,,[4],4,14.100432249799283,0.8727192009602158
MNIST,NN,True,True,VAE,40,0.2,0,,0.867,0.008,[4],4,30.285775642338763,2.0369684363910383
MNIST,NN,True,True,VAE,40,0.2,0,0,,,[4],4,30.285775642338763,2.0369684363910383
MNIST,NN,True,True,VAE,40,0.3,0,,0.879,0.005,[4],4,58.245624629854774,3.849690978138606
MNIST,NN,True,True,VAE,40,0.3,0,0,,,[4],4,58.245624629854774,3.849690978138606
MNIST,NN,True,True,VAE,40,0.4,0,,0.879,0.358,[4],4,68.2177771506133,4.57813644863341
MNIST,NN,True,True,VAE,40,0.4,0,0,,,[4],4,68.2177771506133,4.57813644863341
MNIST,NN,True,True,VAE,40,0.5,0,,0.873,0.013,[4],4,66.13646830958714,4.527011589484474
MNIST,NN,True,True,VAE,40,0.5,0,0,,,[4],4,66.13646830958714,4.527011589484474
MNIST,NN,True,True,VAE,40,0.6,0,,0.867,0.452,[4],4,63.19096537634641,4.315989565992859
MNIST,NN,True,True,VAE,40,0.6,0,0,,,[4],4,63.19096537634641,4.315989565992859
MNIST,NN,True,True,VAE,40,0.7,0,,0.855,0.052,[4],4,63.13150791815684,4.190270054789173
MNIST,NN,True,True,VAE,40,0.7,0,0,,,[4],4,63.13150791815684,4.190270054789173
MNIST,NN,True,True,VAE,40,0.8,0,,0.842,0.002,[4],4,60.22839301955182,3.9844770178346267
MNIST,NN,True,True,VAE,40,0.8,0,0,,,[4],4,60.22839301955182,3.9844770178346267
MNIST,NN,True,True,VAE,40,0.9,0,,0.845,0.520,[4],4,57.35566406425903,3.745607394650735
MNIST,NN,True,True,VAE,40,0.9,0,0,,,[4],4,57.35566406425903,3.745607394650735
MNIST,NN,True,True,VAE,40,1.0,0,,0.832,0.050,[4],4,53.99343184740633,3.5217866046804005
MNIST,NN,True,True,VAE,40,1.0,0,0,,,[4],4,53.99343184740633,3.5217866046804005
