dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,11,0.01,0,,0.121,0.057,[0],1,0.01814580080099404,0.006920704620370988,1,2
credit_one_hot,NN,True,True,CVAE,11,0.01,0,0,,,[0],1,0.01814580080099404,0.006920704620370988,1,2
credit_one_hot,NN,True,True,CVAE,11,0.01,0,,0.129,0.059,[0],1,0.03916236851364374,0.013674470915078337,0,4
credit_one_hot,NN,True,True,CVAE,11,0.01,0,0,,,[0],1,0.03916236851364374,0.013674470915078337,0,4
credit_one_hot,NN,True,True,CVAE,11,0.01,0,,0.138,0.045,[0],1,0.053130587097257376,0.01792835075826972,0,6
credit_one_hot,NN,True,True,CVAE,11,0.01,0,0,,,[0],1,0.053130587097257376,0.01792835075826972,0,6
credit_one_hot,NN,True,True,CVAE,11,0.05,0,,0.846,0.057,[0],1,0.1734835533425212,0.06781856553461578,1,2
credit_one_hot,NN,True,True,CVAE,11,0.05,0,0,,,[0],1,0.1734835533425212,0.06781856553461578,1,2
credit_one_hot,NN,True,True,CVAE,11,0.05,0,,0.821,0.058,[0],1,0.3552653433289379,0.12859953365585697,0,4
credit_one_hot,NN,True,True,CVAE,11,0.05,0,0,,,[0],1,0.3552653433289379,0.12859953365585697,0,4
credit_one_hot,NN,True,True,CVAE,11,0.05,0,,0.749,0.046,[0],1,0.3936392283067107,0.14657237953340438,0,6
credit_one_hot,NN,True,True,CVAE,11,0.05,0,0,,,[0],1,0.3936392283067107,0.14657237953340438,0,6
credit_one_hot,NN,True,True,CVAE,11,0.1,0,,0.974,0.055,[0],1,0.24388393480330706,0.09470477863814739,1,2
credit_one_hot,NN,True,True,CVAE,11,0.1,0,0,,,[0],1,0.24388393480330706,0.09470477863814739,1,2
credit_one_hot,NN,True,True,CVAE,11,0.1,0,,0.775,0.056,[0],1,0.5692640393972397,0.21688383075931822,0,4
credit_one_hot,NN,True,True,CVAE,11,0.1,0,0,,,[0],1,0.5692640393972397,0.21688383075931822,0,4
credit_one_hot,NN,True,True,CVAE,11,0.1,0,,0.890,0.047,[0],1,0.5384510930161923,0.2192823034290294,0,6
credit_one_hot,NN,True,True,CVAE,11,0.1,0,0,,,[0],1,0.5384510930161923,0.2192823034290294,0,6
credit_one_hot,NN,True,True,CVAE,11,0.2,0,,0.983,0.058,[0],1,0.2984210019931197,0.11840988855945028,1,2
credit_one_hot,NN,True,True,CVAE,11,0.2,0,0,,,[0],1,0.2984210019931197,0.11840988855945028,1,2
credit_one_hot,NN,True,True,CVAE,11,0.2,0,,0.853,0.068,[0],1,0.8392594568431377,0.3303781842061822,0,4
