dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,78,0.01,0,,0.432,0.004,[0],0,0.5239377445541322,0.23242799293564695,1,2
credit_one_hot,RF,True,True,VAE,78,0.01,0,0,,,[0],0,0.5239377445541322,0.23242799293564695,1,2
credit_one_hot,RF,True,True,VAE,78,0.01,0,,0.187,0.002,[0],0,0.2701437663345132,0.13414641137350058,1,4
credit_one_hot,RF,True,True,VAE,78,0.01,0,0,,,[0],0,0.2701437663345132,0.13414641137350058,1,4
credit_one_hot,RF,True,True,VAE,78,0.01,0,,0.182,0.001,[0],0,0.2706929463893175,0.1347708647886606,2,6
credit_one_hot,RF,True,True,VAE,78,0.01,0,0,,,[0],0,0.2706929463893175,0.1347708647886606,2,6
credit_one_hot,RF,True,True,VAE,78,0.05,0,,0.735,0.005,[0],0,0.34521237201988697,0.25592505363419626,1,2
credit_one_hot,RF,True,True,VAE,78,0.05,0,0,,,[0],0,0.34521237201988697,0.25592505363419626,1,2
credit_one_hot,RF,True,True,VAE,78,0.05,0,,0.351,0.002,[0],0,0.4779258747585118,0.2508276050125139,1,4
credit_one_hot,RF,True,True,VAE,78,0.05,0,0,,,[0],0,0.4779258747585118,0.2508276050125139,1,4
credit_one_hot,RF,True,True,VAE,78,0.05,0,,0.256,0.002,[0],0,0.44500406458973885,0.18479501808713064,2,6
credit_one_hot,RF,True,True,VAE,78,0.05,0,0,,,[0],0,0.44500406458973885,0.18479501808713064,2,6
credit_one_hot,RF,True,True,VAE,78,0.1,0,,0.487,0.004,[0],0,0.22081867716042325,0.13615595205789416,1,2
credit_one_hot,RF,True,True,VAE,78,0.1,0,0,,,[0],0,0.22081867716042325,0.13615595205789416,1,2
credit_one_hot,RF,True,True,VAE,78,0.1,0,,0.136,0.003,[0],0,0.4313505480531603,0.19412923818001993,1,4
credit_one_hot,RF,True,True,VAE,78,0.1,0,0,,,[0],0,0.4313505480531603,0.19412923818001993,1,4
credit_one_hot,RF,True,True,VAE,78,0.1,0,,0.130,0.002,[0],0,0.4354718686081469,0.15641174840707917,2,6
credit_one_hot,RF,True,True,VAE,78,0.1,0,0,,,[0],0,0.4354718686081469,0.15641174840707917,2,6
credit_one_hot,RF,True,True,VAE,78,0.2,0,,0.356,0.004,[0],0,0.37166590144624934,0.1451961692637272,1,2
credit_one_hot,RF,True,True,VAE,78,0.2,0,0,,,[0],0,0.37166590144624934,0.1451961692637272,1,2
credit_one_hot,RF,True,True,VAE,78,0.2,0,,0.626,0.002,[0],0,0.8957599082496017,0.3676235047760079,1,4
credit_one_hot,RF,True,True,VAE,78,0.2,0,0,,,[0],0,0.8957599082496017,0.3676235047760079,1,4
credit_one_hot,RF,True,True,VAE,78,0.2,0,,0.482,0.003,[0],0,0.7931118992855772,0.29644380682670185,2,6
credit_one_hot,RF,True,True,VAE,78,0.2,0,0,,,[0],0,0.7931118992855772,0.29644380682670185,2,6
credit_one_hot,RF,True,True,VAE,78,0.3,0,,0.257,0.007,[0],0,0.7331576589494944,0.2659266353625644,1,2
credit_one_hot,RF,True,True,VAE,78,0.3,0,0,,,[0],0,0.7331576589494944,0.2659266353625644,1,2
credit_one_hot,RF,True,True,VAE,78,0.3,0,,0.764,0.001,[0],0,1.3667688481509686,0.5818641628251063,1,4
credit_one_hot,RF,True,True,VAE,78,0.3,0,0,,,[0],0,1.3667688481509686,0.5818641628251063,1,4
