dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,78,0.01,0,,0.836,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.05,0,,0.976,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.1,0,,0.964,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.2,0,,0.959,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.3,0,,0.944,0.002,[0],0
adult,SVM,True,True,CVAE,78,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.4,0,,0.963,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.5,0,,0.959,0.005,[0],0
adult,SVM,True,True,CVAE,78,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.6,0,,0.952,0.002,[0],0
adult,SVM,True,True,CVAE,78,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.7,0,,0.949,0.006,[0],0
adult,SVM,True,True,CVAE,78,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.8,0,,0.944,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,0.9,0,,0.945,0.000,[0],0
adult,SVM,True,True,CVAE,78,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,78,1.0,0,,0.941,0.007,[0],0
adult,SVM,True,True,CVAE,78,1.0,0,0,,,[0],0
