dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,70,0.01,0,,0.558,0.001,[0],1,0.1773254764266312,0.06542918790836512
liver,NN,True,True,CVAE,70,0.01,0,0,,,[0],1,0.1773254764266312,0.06542918790836512
liver,NN,True,True,CVAE,70,0.05,0,,0.969,0.002,[0],1,0.5873585483059287,0.21599436290923682
liver,NN,True,True,CVAE,70,0.05,0,0,,,[0],1,0.5873585483059287,0.21599436290923682
liver,NN,True,True,CVAE,70,0.1,0,,0.992,0.001,[0],1,0.727254806086421,0.26206874947506403
liver,NN,True,True,CVAE,70,0.1,0,0,,,[0],1,0.727254806086421,0.26206874947506403
liver,NN,True,True,CVAE,70,0.2,0,,0.986,0.000,[0],1,0.7893315344117582,0.27617670876092587
liver,NN,True,True,CVAE,70,0.2,0,0,,,[0],1,0.7893315344117582,0.27617670876092587
liver,NN,True,True,CVAE,70,0.3,0,,0.981,0.000,[0],1,0.81403573974967,0.28230086427169626
liver,NN,True,True,CVAE,70,0.3,0,0,,,[0],1,0.81403573974967,0.28230086427169626
liver,NN,True,True,CVAE,70,0.4,0,,0.981,0.001,[0],1,0.824246427975595,0.2926232743311602
liver,NN,True,True,CVAE,70,0.4,0,0,,,[0],1,0.824246427975595,0.2926232743311602
liver,NN,True,True,CVAE,70,0.5,0,,0.981,0.010,[0],1,0.8389437906444073,0.30427983999801794
liver,NN,True,True,CVAE,70,0.5,0,0,,,[0],1,0.8389437906444073,0.30427983999801794
liver,NN,True,True,CVAE,70,0.6,0,,0.980,0.003,[0],1,0.8612751550972462,0.32369283242335367
liver,NN,True,True,CVAE,70,0.6,0,0,,,[0],1,0.8612751550972462,0.32369283242335367
liver,NN,True,True,CVAE,70,0.7,0,,0.980,0.000,[0],1,0.8541420819237828,0.3380058062083786
liver,NN,True,True,CVAE,70,0.7,0,0,,,[0],1,0.8541420819237828,0.3380058062083786
liver,NN,True,True,CVAE,70,0.8,0,,0.980,0.000,[0],1,0.8974962252686964,0.35967749945939115
liver,NN,True,True,CVAE,70,0.8,0,0,,,[0],1,0.8974962252686964,0.35967749945939115
liver,NN,True,True,CVAE,70,0.9,0,,0.980,0.003,[0],1,0.9164924481883645,0.36557724284266385
liver,NN,True,True,CVAE,70,0.9,0,0,,,[0],1,0.9164924481883645,0.36557724284266385
liver,NN,True,True,CVAE,70,1.0,0,,0.978,0.000,[0],1,0.9732657219283283,0.38079136137350256
liver,NN,True,True,CVAE,70,1.0,0,0,,,[0],1,0.9732657219283283,0.38079136137350256
