dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,15,0.01,0,,0.721,0.000,[0],0,0.07560323225334287,0.02643178314395782
wine,SVM,True,True,VAE,15,0.01,0,0,,,[0],0,0.07560323225334287,0.02643178314395782
wine,SVM,True,True,VAE,15,0.05,0,,0.993,0.000,[0],0,0.15418468325515278,0.05820511366285267
wine,SVM,True,True,VAE,15,0.05,0,0,,,[0],0,0.15418468325515278,0.05820511366285267
wine,SVM,True,True,VAE,15,0.1,0,,0.986,0.000,[0],0,0.1724390888120979,0.06282948217575321
wine,SVM,True,True,VAE,15,0.1,0,0,,,[0],0,0.1724390888120979,0.06282948217575321
wine,SVM,True,True,VAE,15,0.2,0,,0.966,0.000,[0],0,0.3583176964893937,0.13050004635875567
wine,SVM,True,True,VAE,15,0.2,0,0,,,[0],0,0.3583176964893937,0.13050004635875567
wine,SVM,True,True,VAE,15,0.3,0,,0.960,0.000,[0],0,0.6913788113743067,0.24046731382158623
wine,SVM,True,True,VAE,15,0.3,0,0,,,[0],0,0.6913788113743067,0.24046731382158623
wine,SVM,True,True,VAE,15,0.4,0,,0.948,0.000,[0],0,0.8600031398236752,0.31174306027722126
wine,SVM,True,True,VAE,15,0.4,0,0,,,[0],0,0.8600031398236752,0.31174306027722126
wine,SVM,True,True,VAE,15,0.5,0,,0.943,0.000,[0],0,0.7824944881722331,0.3030404565909789
wine,SVM,True,True,VAE,15,0.5,0,0,,,[0],0,0.7824944881722331,0.3030404565909789
wine,SVM,True,True,VAE,15,0.6,0,,0.944,0.000,[0],0,0.9185204927343875,0.3622190924731841
wine,SVM,True,True,VAE,15,0.6,0,0,,,[0],0,0.9185204927343875,0.3622190924731841
wine,SVM,True,True,VAE,15,0.7,0,,0.947,0.000,[0],0,1.1171820089221,0.42133176493525476
wine,SVM,True,True,VAE,15,0.7,0,0,,,[0],0,1.1171820089221,0.42133176493525476
wine,SVM,True,True,VAE,15,0.8,0,,0.943,0.000,[0],0,1.1877150470390916,0.45772242431277343
wine,SVM,True,True,VAE,15,0.8,0,0,,,[0],0,1.1877150470390916,0.45772242431277343
wine,SVM,True,True,VAE,15,0.9,0,,0.947,0.000,[0],0,1.3199588870629668,0.5251581549547244
wine,SVM,True,True,VAE,15,0.9,0,0,,,[0],0,1.3199588870629668,0.5251581549547244
wine,SVM,True,True,VAE,15,1.0,0,,0.949,0.000,[0],0,1.3501177281141281,0.5545894110264926
wine,SVM,True,True,VAE,15,1.0,0,0,,,[0],0,1.3501177281141281,0.5545894110264926
