dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,15,0.01,0,,0.475,0.000,[0],0,0.01834564417367801,0.006675791769559098
liver,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0,0.01834564417367801,0.006675791769559098
liver,SVM,True,True,CVAE,15,0.05,0,,0.975,0.000,[0],0,0.07250003842636943,0.025268429448435558
liver,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0,0.07250003842636943,0.025268429448435558
liver,SVM,True,True,CVAE,15,0.1,0,,0.992,0.000,[0],0,0.08159931795671582,0.02859998639330845
liver,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0,0.08159931795671582,0.02859998639330845
liver,SVM,True,True,CVAE,15,0.2,0,,0.980,0.000,[0],0,0.09010692406445742,0.034128724558223716
liver,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0,0.09010692406445742,0.034128724558223716
liver,SVM,True,True,CVAE,15,0.3,0,,0.960,0.000,[0],0,0.12027530022896826,0.04863562601400857
liver,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0,0.12027530022896826,0.04863562601400857
liver,SVM,True,True,CVAE,15,0.4,0,,0.924,0.000,[0],0,0.14390233054291457,0.05849690198598597
liver,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0,0.14390233054291457,0.05849690198598597
liver,SVM,True,True,CVAE,15,0.5,0,,0.886,0.000,[0],0,0.15227755572414026,0.06302766257879185
liver,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0,0.15227755572414026,0.06302766257879185
liver,SVM,True,True,CVAE,15,0.6,0,,0.862,0.000,[0],0,0.16448095167288557,0.06947798988431148
liver,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0,0.16448095167288557,0.06947798988431148
liver,SVM,True,True,CVAE,15,0.7,0,,0.844,0.000,[0],0,0.17870442452840507,0.07338343135516857
liver,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0,0.17870442452840507,0.07338343135516857
liver,SVM,True,True,CVAE,15,0.8,0,,0.832,0.001,[0],0,0.2031358687672764,0.0808097180683092
liver,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0,0.2031358687672764,0.0808097180683092
liver,SVM,True,True,CVAE,15,0.9,0,,0.825,0.000,[0],0,0.21262983256019652,0.0824432357044728
liver,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0,0.21262983256019652,0.0824432357044728
liver,SVM,True,True,CVAE,15,1.0,0,,0.829,0.000,[0],0,0.22168534819502383,0.08758292442070299
liver,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0,0.22168534819502383,0.08758292442070299
