dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,81,0.01,0,,0.767,0.001,[0],0
adult,NN,True,True,CVAE,81,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.05,0,,0.985,0.001,[0],0
adult,NN,True,True,CVAE,81,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.1,0,,0.963,0.001,[0],0
adult,NN,True,True,CVAE,81,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.2,0,,0.931,0.001,[0],0
adult,NN,True,True,CVAE,81,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.3,0,,0.927,0.000,[0],0
adult,NN,True,True,CVAE,81,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.4,0,,0.939,0.001,[0],0
adult,NN,True,True,CVAE,81,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.5,0,,0.950,0.001,[0],0
adult,NN,True,True,CVAE,81,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.6,0,,0.960,0.001,[0],0
adult,NN,True,True,CVAE,81,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.7,0,,0.966,0.001,[0],0
adult,NN,True,True,CVAE,81,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.8,0,,0.969,0.002,[0],0
adult,NN,True,True,CVAE,81,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,81,0.9,0,,0.970,0.032,[0],0
adult,NN,True,True,CVAE,81,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,81,1.0,0,,0.971,0.001,[0],0
adult,NN,True,True,CVAE,81,1.0,0,0,,,[0],0
