dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,35,0.01,0,,-9985.358,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,35,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,35,0.01,0,,-5507.263,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,35,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,35,0.01,0,,-2823.155,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,35,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,35,0.05,0,,-391.720,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,35,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,35,0.05,0,,-223.824,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,35,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,35,0.05,0,,-112.560,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,35,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,35,0.1,0,,-79.152,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,35,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,35,0.1,0,,-52.516,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,35,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,35,0.1,0,,-27.902,0.000,[1],1,9.968684766548108e-08,3.603783012405593e-08,4,6
breastcancer,SVM,True,True,CVAE,35,0.1,0,0,,,[1],1,9.968684766548108e-08,3.603783012405593e-08,4,6
breastcancer,SVM,True,True,CVAE,35,0.2,0,,-13.656,0.000,[1],1,9.575556152163767e-08,4.1256228605389074e-08,2,2
breastcancer,SVM,True,True,CVAE,35,0.2,0,0,,,[1],1,9.575556152163767e-08,4.1256228605389074e-08,2,2
breastcancer,SVM,True,True,CVAE,35,0.2,0,,-9.802,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,35,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,35,0.2,0,,-5.838,0.000,[1],1,3.7623667581421216e-07,1.392051462446292e-07,4,6
breastcancer,SVM,True,True,CVAE,35,0.2,0,0,,,[1],1,3.7623667581421216e-07,1.392051462446292e-07,4,6
breastcancer,SVM,True,True,CVAE,35,0.3,0,,-4.439,0.000,[1],1,4.3042386554947853e-07,2.3128066396564325e-07,2,2
breastcancer,SVM,True,True,CVAE,35,0.3,0,0,,,[1],1,4.3042386554947853e-07,2.3128066396564325e-07,2,2
breastcancer,SVM,True,True,CVAE,35,0.3,0,,-2.891,0.000,[1],1,2.1738730301978926e-08,7.916702634459097e-09,4,4
breastcancer,SVM,True,True,CVAE,35,0.3,0,0,,,[1],1,2.1738730301978926e-08,7.916702634459097e-09,4,4
breastcancer,SVM,True,True,CVAE,35,0.3,0,,-13.432,0.000,[1],1,7.658303333712979e-07,2.8338794187026684e-07,4,6
breastcancer,SVM,True,True,CVAE,35,0.3,0,0,,,[1],1,7.658303333712979e-07,2.8338794187026684e-07,4,6
breastcancer,SVM,True,True,CVAE,35,0.4,0,,-0.460,0.000,[1],1,9.658122555045168e-07,3.968766893418821e-07,2,2
breastcancer,SVM,True,True,CVAE,35,0.4,0,0,,,[1],1,9.658122555045168e-07,3.968766893418821e-07,2,2
breastcancer,SVM,True,True,CVAE,35,0.4,0,,-0.925,0.000,[1],1,1.683960380027827e-07,6.55612714864134e-08,4,4
breastcancer,SVM,True,True,CVAE,35,0.4,0,0,,,[1],1,1.683960380027827e-07,6.55612714864134e-08,4,4
breastcancer,SVM,True,True,CVAE,35,0.4,0,,0.087,0.000,[1],1,1.2131608624343926e-06,5.695218335574603e-07,4,6
breastcancer,SVM,True,True,CVAE,35,0.4,0,0,,,[1],1,1.2131608624343926e-06,5.695218335574603e-07,4,6
breastcancer,SVM,True,True,CVAE,35,0.5,0,,0.384,0.000,[1],1,1.647478054200846e-06,6.526911843924493e-07,2,2
breastcancer,SVM,True,True,CVAE,35,0.5,0,0,,,[1],1,1.647478054200846e-06,6.526911843924493e-07,2,2
breastcancer,SVM,True,True,CVAE,35,0.5,0,,-0.196,0.000,[1],1,4.148258221370327e-07,1.864625649708846e-07,4,4
