dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,18,0.01,0,,0.853,0.000,[0],0
adult,NN,True,True,VAE,18,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.05,0,,0.986,0.001,[0],0
adult,NN,True,True,VAE,18,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.1,0,,0.959,0.002,[0],0
adult,NN,True,True,VAE,18,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.2,0,,0.947,0.001,[0],0
adult,NN,True,True,VAE,18,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.3,0,,0.963,0.043,[0],0
adult,NN,True,True,VAE,18,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.4,0,,0.965,0.003,[0],0
adult,NN,True,True,VAE,18,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.5,0,,0.963,0.049,[0],0
adult,NN,True,True,VAE,18,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.6,0,,0.961,0.000,[0],0
adult,NN,True,True,VAE,18,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.7,0,,0.956,0.015,[0],0
adult,NN,True,True,VAE,18,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.8,0,,0.955,0.010,[0],0
adult,NN,True,True,VAE,18,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,18,0.9,0,,0.952,0.162,[0],0
adult,NN,True,True,VAE,18,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,18,1.0,0,,0.951,0.010,[0],0
adult,NN,True,True,VAE,18,1.0,0,0,,,[0],0
