dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,94,0.01,0,,0.000,0.000,[0],0
credit,RF,True,True,VAE,94,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.05,0,,0.258,0.000,[0],0
credit,RF,True,True,VAE,94,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.1,0,,0.286,0.000,[0],0
credit,RF,True,True,VAE,94,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.2,0,,0.251,0.000,[0],0
credit,RF,True,True,VAE,94,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.3,0,,0.245,0.000,[0],0
credit,RF,True,True,VAE,94,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.4,0,,0.252,0.000,[0],0
credit,RF,True,True,VAE,94,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.5,0,,0.478,0.000,[0],0
credit,RF,True,True,VAE,94,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.6,0,,0.628,0.000,[0],0
credit,RF,True,True,VAE,94,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.7,0,,0.740,0.000,[0],0
credit,RF,True,True,VAE,94,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.8,0,,0.798,0.000,[0],0
credit,RF,True,True,VAE,94,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,94,0.9,0,,0.829,0.000,[0],0
credit,RF,True,True,VAE,94,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,94,1.0,0,,0.867,0.002,[0],0
credit,RF,True,True,VAE,94,1.0,0,0,,,[0],0
