dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,99,0.01,0,,0.853,0.000,[0],0,5.534485249101e-05,3.853819045621093e-06
MNIST,SVM,True,True,CVAE,99,0.01,0,0,,,[0],0,5.534485249101e-05,3.853819045621093e-06
MNIST,SVM,True,True,CVAE,99,0.05,0,,0.993,0.000,[0],0,0.00013731386119561148,8.459711561031154e-06
MNIST,SVM,True,True,CVAE,99,0.05,0,0,,,[0],0,0.00013731386119561148,8.459711561031154e-06
MNIST,SVM,True,True,CVAE,99,0.1,0,,0.993,0.000,[0],0,0.00028855027635230545,1.840182898536714e-05
MNIST,SVM,True,True,CVAE,99,0.1,0,0,,,[0],0,0.00028855027635230545,1.840182898536714e-05
MNIST,SVM,True,True,CVAE,99,0.2,0,,0.816,0.000,[0],0,0.004862455215203378,0.0003067827411497132
MNIST,SVM,True,True,CVAE,99,0.2,0,0,,,[0],0,0.004862455215203378,0.0003067827411497132
MNIST,SVM,True,True,CVAE,99,0.3,0,,0.441,0.000,[0],0,0.3700963337613743,0.023247747044996478
MNIST,SVM,True,True,CVAE,99,0.3,0,0,,,[0],0,0.3700963337613743,0.023247747044996478
MNIST,SVM,True,True,CVAE,99,0.4,0,,0.569,0.000,[0],0,4.738242303649713,0.29310354373603614
MNIST,SVM,True,True,CVAE,99,0.4,0,0,,,[0],0,4.738242303649713,0.29310354373603614
MNIST,SVM,True,True,CVAE,99,0.5,0,,0.812,0.000,[0],0,11.242477559807242,0.6854848795539717
MNIST,SVM,True,True,CVAE,99,0.5,0,0,,,[0],0,11.242477559807242,0.6854848795539717
MNIST,SVM,True,True,CVAE,99,0.6,0,,0.876,0.000,[0],0,15.104261948017324,0.9272525579627526
MNIST,SVM,True,True,CVAE,99,0.6,0,0,,,[0],0,15.104261948017324,0.9272525579627526
MNIST,SVM,True,True,CVAE,99,0.7,0,,0.902,0.000,[0],0,15.515713175933342,0.9741134183705926
MNIST,SVM,True,True,CVAE,99,0.7,0,0,,,[0],0,15.515713175933342,0.9741134183705926
MNIST,SVM,True,True,CVAE,99,0.8,0,,0.913,0.000,[0],0,16.34015404049699,1.0418235589190856
MNIST,SVM,True,True,CVAE,99,0.8,0,0,,,[0],0,16.34015404049699,1.0418235589190856
MNIST,SVM,True,True,CVAE,99,0.9,0,,0.925,0.000,[0],0,17.158066713017206,1.1071369208776698
MNIST,SVM,True,True,CVAE,99,0.9,0,0,,,[0],0,17.158066713017206,1.1071369208776698
MNIST,SVM,True,True,CVAE,99,1.0,0,,0.935,0.352,[0],0,17.857264917703574,1.1458694481380913
MNIST,SVM,True,True,CVAE,99,1.0,0,0,,,[0],0,17.857264917703574,1.1458694481380913
