dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,15,0.01,0,,0.744,0.000,[0],0,0.00012774806236848235,4.527157159000791e-05,2,2
breastcancer,NN,True,True,CVAE,15,0.01,0,0,,,[0],0,0.00012774806236848235,4.527157159000791e-05,2,2
breastcancer,NN,True,True,CVAE,15,0.01,0,,0.723,0.000,[0],0,0.00027439965424491675,0.00012943036205190502,4,4
breastcancer,NN,True,True,CVAE,15,0.01,0,0,,,[0],0,0.00027439965424491675,0.00012943036205190502,4,4
breastcancer,NN,True,True,CVAE,15,0.01,0,,0.750,0.000,[0],0,0.00019509740502599016,8.060604192660491e-05,4,6
breastcancer,NN,True,True,CVAE,15,0.01,0,0,,,[0],0,0.00019509740502599016,8.060604192660491e-05,4,6
breastcancer,NN,True,True,CVAE,15,0.05,0,,0.992,0.000,[0],0,0.00026198641160135594,0.00011443967174340162,2,2
breastcancer,NN,True,True,CVAE,15,0.05,0,0,,,[0],0,0.00026198641160135594,0.00011443967174340162,2,2
breastcancer,NN,True,True,CVAE,15,0.05,0,,0.971,0.000,[0],0,0.0009019527842610842,0.0003411958355490371,4,4
breastcancer,NN,True,True,CVAE,15,0.05,0,0,,,[0],0,0.0009019527842610842,0.0003411958355490371,4,4
breastcancer,NN,True,True,CVAE,15,0.05,0,,0.952,0.000,[0],0,0.0006192180999278207,0.00024233036263456763,4,6
breastcancer,NN,True,True,CVAE,15,0.05,0,0,,,[0],0,0.0006192180999278207,0.00024233036263456763,4,6
breastcancer,NN,True,True,CVAE,15,0.1,0,,0.989,0.000,[0],0,0.0002744213516052696,0.00011060959953224125,2,2
breastcancer,NN,True,True,CVAE,15,0.1,0,0,,,[0],0,0.0002744213516052696,0.00011060959953224125,2,2
breastcancer,NN,True,True,CVAE,15,0.1,0,,0.981,0.000,[0],0,0.0016004553790480713,0.0006149130737726463,4,4
breastcancer,NN,True,True,CVAE,15,0.1,0,0,,,[0],0,0.0016004553790480713,0.0006149130737726463,4,4
breastcancer,NN,True,True,CVAE,15,0.1,0,,0.912,0.000,[0],0,0.0011702988249453483,0.0005018843669392157,4,6
breastcancer,NN,True,True,CVAE,15,0.1,0,0,,,[0],0,0.0011702988249453483,0.0005018843669392157,4,6
breastcancer,NN,True,True,CVAE,15,0.2,0,,0.981,0.000,[0],0,0.0004458768087260978,0.00017968835084748302,2,2
breastcancer,NN,True,True,CVAE,15,0.2,0,0,,,[0],0,0.0004458768087260978,0.00017968835084748302,2,2
breastcancer,NN,True,True,CVAE,15,0.2,0,,0.967,0.000,[0],0,0.0017568812636454822,0.0008755921211906105,4,4
breastcancer,NN,True,True,CVAE,15,0.2,0,0,,,[0],0,0.0017568812636454822,0.0008755921211906105,4,4
breastcancer,NN,True,True,CVAE,15,0.2,0,,0.940,0.000,[0],0,0.0017715695285005495,0.0006951193144606022,4,6
breastcancer,NN,True,True,CVAE,15,0.2,0,0,,,[0],0,0.0017715695285005495,0.0006951193144606022,4,6
breastcancer,NN,True,True,CVAE,15,0.3,0,,0.951,0.000,[0],0,0.0008781914064002194,0.00040157128585387755,2,2
breastcancer,NN,True,True,CVAE,15,0.3,0,0,,,[0],0,0.0008781914064002194,0.00040157128585387755,2,2
breastcancer,NN,True,True,CVAE,15,0.3,0,,0.926,0.000,[0],0,0.003254275246945326,0.0014155543181107028,4,4
breastcancer,NN,True,True,CVAE,15,0.3,0,0,,,[0],0,0.003254275246945326,0.0014155543181107028,4,4
breastcancer,NN,True,True,CVAE,15,0.3,0,,0.619,0.000,[0],0,0.004494001350394683,0.0018782680402668422,4,6
breastcancer,NN,True,True,CVAE,15,0.3,0,0,,,[0],0,0.004494001350394683,0.0018782680402668422,4,6
breastcancer,NN,True,True,CVAE,15,0.4,0,,0.959,0.000,[0],0,0.0021946176884739543,0.0009114659698809293,2,2
breastcancer,NN,True,True,CVAE,15,0.4,0,0,,,[0],0,0.0021946176884739543,0.0009114659698809293,2,2
breastcancer,NN,True,True,CVAE,15,0.4,0,,0.737,0.000,[0],0,0.005448313953138495,0.0019342171775899105,4,4
breastcancer,NN,True,True,CVAE,15,0.4,0,0,,,[0],0,0.005448313953138495,0.0019342171775899105,4,4
breastcancer,NN,True,True,CVAE,15,0.4,0,,0.903,0.000,[0],0,0.0023817285073164385,0.0008828512974615515,4,6
breastcancer,NN,True,True,CVAE,15,0.4,0,0,,,[0],0,0.0023817285073164385,0.0008828512974615515,4,6
breastcancer,NN,True,True,CVAE,15,0.5,0,,0.960,0.000,[0],0,0.00302919142995961,0.001180352369964558,2,2
breastcancer,NN,True,True,CVAE,15,0.5,0,0,,,[0],0,0.00302919142995961,0.001180352369964558,2,2
breastcancer,NN,True,True,CVAE,15,0.5,0,,0.664,0.000,[0],0,0.012467033300367802,0.0045485819529311475,4,4
breastcancer,NN,True,True,CVAE,15,0.5,0,0,,,[0],0,0.012467033300367802,0.0045485819529311475,4,4
breastcancer,NN,True,True,CVAE,15,0.5,0,,0.318,0.000,[0],0,0.006669527152553201,0.0027844103571871715,4,6
breastcancer,NN,True,True,CVAE,15,0.5,0,0,,,[0],0,0.006669527152553201,0.0027844103571871715,4,6
breastcancer,NN,True,True,CVAE,15,0.6,0,,0.401,0.000,[0],0,0.003328105347463861,0.0014252553833761156,2,2
breastcancer,NN,True,True,CVAE,15,0.6,0,0,,,[0],0,0.003328105347463861,0.0014252553833761156,2,2
breastcancer,NN,True,True,CVAE,15,0.6,0,,0.592,0.000,[0],0,0.035560299176722765,0.012428252754244142,4,4
breastcancer,NN,True,True,CVAE,15,0.6,0,0,,,[0],0,0.035560299176722765,0.012428252754244142,4,4
breastcancer,NN,True,True,CVAE,15,0.6,0,,0.465,0.000,[0],0,0.010426735461805947,0.004472110755817189,4,6
breastcancer,NN,True,True,CVAE,15,0.6,0,0,,,[0],0,0.010426735461805947,0.004472110755817189,4,6
breastcancer,NN,True,True,CVAE,15,0.7,0,,0.379,0.000,[0],0,0.013141595292836428,0.004703156913715577,2,2
breastcancer,NN,True,True,CVAE,15,0.7,0,0,,,[0],0,0.013141595292836428,0.004703156913715577,2,2
breastcancer,NN,True,True,CVAE,15,0.7,0,,0.289,0.000,[0],0,0.4391065575182438,0.17313582113612486,4,4
breastcancer,NN,True,True,CVAE,15,0.7,0,0,,,[0],0,0.4391065575182438,0.17313582113612486,4,4
