dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,14,0.01,0,,0.150,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.05,0,,0.858,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.1,0,,0.881,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.2,0,,0.729,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.3,0,,0.658,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.4,0,,0.757,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.5,0,,0.557,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.6,0,,0.591,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.7,0,,0.670,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.8,0,,0.722,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,0.9,0,,0.760,0.000,[1],1
credit,SVM,True,True,CVAE,14,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,14,1.0,0,,0.809,0.000,[1],1
credit,SVM,True,True,CVAE,14,1.0,0,0,,,[1],1
