dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,65,0.01,0,,0.565,0.123,[0],1
credit,SVM,True,True,VAE,65,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.05,0,,0.986,0.122,[0],1
credit,SVM,True,True,VAE,65,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.1,0,,0.966,0.126,[0],1
credit,SVM,True,True,VAE,65,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.2,0,,0.864,0.111,[0],1
credit,SVM,True,True,VAE,65,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.3,0,,0.874,0.101,[0],1
credit,SVM,True,True,VAE,65,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.4,0,,0.906,0.149,[0],1
credit,SVM,True,True,VAE,65,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.5,0,,0.918,0.008,[0],1
credit,SVM,True,True,VAE,65,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.6,0,,0.932,0.160,[0],1
credit,SVM,True,True,VAE,65,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.7,0,,0.939,0.184,[0],1
credit,SVM,True,True,VAE,65,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.8,0,,0.943,0.005,[0],1
credit,SVM,True,True,VAE,65,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,65,0.9,0,,0.947,0.070,[0],1
credit,SVM,True,True,VAE,65,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,65,1.0,0,,0.952,0.061,[0],1
credit,SVM,True,True,VAE,65,1.0,0,0,,,[0],1
