dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,51,0.01,0,,0.690,0.044,[1],0,0.45715049654245377,0.17260702847334622
wine,NN,True,True,VAE,51,0.01,0,0,,,[1],0,0.45715049654245377,0.17260702847334622
wine,NN,True,True,VAE,51,0.05,0,,0.995,0.032,[1],0,1.064199484884739,0.37256194653951746
wine,NN,True,True,VAE,51,0.05,0,0,,,[1],0,1.064199484884739,0.37256194653951746
wine,NN,True,True,VAE,51,0.1,0,,0.995,0.059,[1],0,1.053986022947356,0.3920674431287844
wine,NN,True,True,VAE,51,0.1,0,0,,,[1],0,1.053986022947356,0.3920674431287844
wine,NN,True,True,VAE,51,0.2,0,,0.986,0.029,[1],0,1.3067952282726765,0.48986112056922365
wine,NN,True,True,VAE,51,0.2,0,0,,,[1],0,1.3067952282726765,0.48986112056922365
wine,NN,True,True,VAE,51,0.3,0,,0.972,0.096,[1],0,1.3327078861184418,0.5240354951226668
wine,NN,True,True,VAE,51,0.3,0,0,,,[1],0,1.3327078861184418,0.5240354951226668
wine,NN,True,True,VAE,51,0.4,0,,0.951,0.021,[1],0,1.7803980968892574,0.7081324210038755
wine,NN,True,True,VAE,51,0.4,0,0,,,[1],0,1.7803980968892574,0.7081324210038755
wine,NN,True,True,VAE,51,0.5,0,,0.931,0.026,[1],0,2.3104923244100064,0.8652726444340454
wine,NN,True,True,VAE,51,0.5,0,0,,,[1],0,2.3104923244100064,0.8652726444340454
wine,NN,True,True,VAE,51,0.6,0,,0.921,0.134,[1],0,2.538159755989909,0.9457188968373748
wine,NN,True,True,VAE,51,0.6,0,0,,,[1],0,2.538159755989909,0.9457188968373748
wine,NN,True,True,VAE,51,0.7,0,,0.913,0.010,[1],0,2.75564556196332,1.0329732833739416
wine,NN,True,True,VAE,51,0.7,0,0,,,[1],0,2.75564556196332,1.0329732833739416
wine,NN,True,True,VAE,51,0.8,0,,0.908,0.013,[1],0,2.7384405862540007,1.0501115669563668
wine,NN,True,True,VAE,51,0.8,0,0,,,[1],0,2.7384405862540007,1.0501115669563668
wine,NN,True,True,VAE,51,0.9,0,,0.903,0.020,[1],0,2.773946976289153,1.0767179048797115
wine,NN,True,True,VAE,51,0.9,0,0,,,[1],0,2.773946976289153,1.0767179048797115
wine,NN,True,True,VAE,51,1.0,0,,0.900,0.142,[1],0,2.345311250537634,0.9434992520184177
wine,NN,True,True,VAE,51,1.0,0,0,,,[1],0,2.345311250537634,0.9434992520184177
