dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,51,0.01,0,,0.505,0.004,[1],0,0.1291180606931448,0.046144431192799394
wine,SVM,True,True,CVAE,51,0.01,0,0,,,[1],0,0.1291180606931448,0.046144431192799394
wine,SVM,True,True,CVAE,51,0.05,0,,0.988,0.004,[1],0,0.39179351553320885,0.13985983107104807
wine,SVM,True,True,CVAE,51,0.05,0,0,,,[1],0,0.39179351553320885,0.13985983107104807
wine,SVM,True,True,CVAE,51,0.1,0,,0.991,0.003,[1],0,0.4050810243934393,0.14903530379312166
wine,SVM,True,True,CVAE,51,0.1,0,0,,,[1],0,0.4050810243934393,0.14903530379312166
wine,SVM,True,True,CVAE,51,0.2,0,,0.987,0.005,[1],0,0.5663269478827715,0.20167291194783318
wine,SVM,True,True,CVAE,51,0.2,0,0,,,[1],0,0.5663269478827715,0.20167291194783318
wine,SVM,True,True,CVAE,51,0.3,0,,0.973,0.006,[1],0,0.7204610891640186,0.2677743530701578
wine,SVM,True,True,CVAE,51,0.3,0,0,,,[1],0,0.7204610891640186,0.2677743530701578
wine,SVM,True,True,CVAE,51,0.4,0,,0.964,0.003,[1],0,0.8381694545969367,0.33135522305652276
wine,SVM,True,True,CVAE,51,0.4,0,0,,,[1],0,0.8381694545969367,0.33135522305652276
wine,SVM,True,True,CVAE,51,0.5,0,,0.944,0.001,[1],0,1.24568385258317,0.46426134661724633
wine,SVM,True,True,CVAE,51,0.5,0,0,,,[1],0,1.24568385258317,0.46426134661724633
wine,SVM,True,True,CVAE,51,0.6,0,,0.917,0.013,[1],0,1.3097287290729582,0.503775891798162
wine,SVM,True,True,CVAE,51,0.6,0,0,,,[1],0,1.3097287290729582,0.503775891798162
wine,SVM,True,True,CVAE,51,0.7,0,,0.916,0.002,[1],0,1.5226959958672523,0.5898860876492868
wine,SVM,True,True,CVAE,51,0.7,0,0,,,[1],0,1.5226959958672523,0.5898860876492868
wine,SVM,True,True,CVAE,51,0.8,0,,0.907,0.000,[1],0,1.4675670819196966,0.5954362379929207
wine,SVM,True,True,CVAE,51,0.8,0,0,,,[1],0,1.4675670819196966,0.5954362379929207
wine,SVM,True,True,CVAE,51,0.9,0,,0.901,0.016,[1],0,1.5740121491253376,0.6386329159621956
wine,SVM,True,True,CVAE,51,0.9,0,0,,,[1],0,1.5740121491253376,0.6386329159621956
wine,SVM,True,True,CVAE,51,1.0,0,,0.896,0.000,[1],0,1.5763662569224834,0.651902201055412
wine,SVM,True,True,CVAE,51,1.0,0,0,,,[1],0,1.5763662569224834,0.651902201055412
