dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,8,0.01,0,,0.457,0.111,[0],1
credit,SVM,True,True,VAE,8,0.01,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.05,0,,0.980,0.113,[0],1
credit,SVM,True,True,VAE,8,0.05,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.1,0,,0.969,0.116,[0],1
credit,SVM,True,True,VAE,8,0.1,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.2,0,,0.902,0.100,[0],1
credit,SVM,True,True,VAE,8,0.2,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.3,0,,0.825,0.052,[0],1
credit,SVM,True,True,VAE,8,0.3,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.4,0,,0.888,0.105,[0],1
credit,SVM,True,True,VAE,8,0.4,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.5,0,,0.906,0.064,[0],1
credit,SVM,True,True,VAE,8,0.5,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.6,0,,0.926,0.070,[0],1
credit,SVM,True,True,VAE,8,0.6,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.7,0,,0.926,0.090,[0],1
credit,SVM,True,True,VAE,8,0.7,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.8,0,,0.936,0.155,[0],1
credit,SVM,True,True,VAE,8,0.8,0,0,,,[0],1
credit,SVM,True,True,VAE,8,0.9,0,,0.942,0.150,[0],1
credit,SVM,True,True,VAE,8,0.9,0,0,,,[0],1
credit,SVM,True,True,VAE,8,1.0,0,,0.942,0.154,[0],1
credit,SVM,True,True,VAE,8,1.0,0,0,,,[0],1
