dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,0,0.01,0,,0.111,0.000,[0],1,0.002914023512857966,0.0009859670037368337
liver,SVM,True,True,CVAE,0,0.01,0,0,,,[0],1,0.002914023512857966,0.0009859670037368337
liver,SVM,True,True,CVAE,0,0.05,0,,0.693,0.000,[0],1,0.02536504011368379,0.00896189698726041
liver,SVM,True,True,CVAE,0,0.05,0,0,,,[0],1,0.02536504011368379,0.00896189698726041
liver,SVM,True,True,CVAE,0,0.1,0,,0.892,0.000,[0],1,0.0384923034143867,0.015519138275753646
liver,SVM,True,True,CVAE,0,0.1,0,0,,,[0],1,0.0384923034143867,0.015519138275753646
liver,SVM,True,True,CVAE,0,0.2,0,,0.977,0.000,[0],1,0.0531538292998448,0.02258735385593093
liver,SVM,True,True,CVAE,0,0.2,0,0,,,[0],1,0.0531538292998448,0.02258735385593093
liver,SVM,True,True,CVAE,0,0.3,0,,0.987,0.000,[0],1,0.06315357086714357,0.026219813874791623
liver,SVM,True,True,CVAE,0,0.3,0,0,,,[0],1,0.06315357086714357,0.026219813874791623
liver,SVM,True,True,CVAE,0,0.4,0,,0.990,0.000,[0],1,0.07830904726870358,0.02988729166536631
liver,SVM,True,True,CVAE,0,0.4,0,0,,,[0],1,0.07830904726870358,0.02988729166536631
liver,SVM,True,True,CVAE,0,0.5,0,,0.991,0.000,[0],1,0.08671822003088892,0.03219864676193177
liver,SVM,True,True,CVAE,0,0.5,0,0,,,[0],1,0.08671822003088892,0.03219864676193177
liver,SVM,True,True,CVAE,0,0.6,0,,0.985,0.000,[0],1,0.08114240493159741,0.03254730087928545
liver,SVM,True,True,CVAE,0,0.6,0,0,,,[0],1,0.08114240493159741,0.03254730087928545
liver,SVM,True,True,CVAE,0,0.7,0,,0.977,0.000,[0],1,0.07938273457693867,0.033172581687268644
liver,SVM,True,True,CVAE,0,0.7,0,0,,,[0],1,0.07938273457693867,0.033172581687268644
liver,SVM,True,True,CVAE,0,0.8,0,,0.965,0.000,[0],1,0.08800330781377852,0.03705247866534363
liver,SVM,True,True,CVAE,0,0.8,0,0,,,[0],1,0.08800330781377852,0.03705247866534363
liver,SVM,True,True,CVAE,0,0.9,0,,0.959,0.000,[0],1,0.09999585672630928,0.04017093214337664
liver,SVM,True,True,CVAE,0,0.9,0,0,,,[0],1,0.09999585672630928,0.04017093214337664
liver,SVM,True,True,CVAE,0,1.0,0,,0.953,0.002,[0],1,0.12947207049001008,0.04847023810782739
liver,SVM,True,True,CVAE,0,1.0,0,0,,,[0],1,0.12947207049001008,0.04847023810782739
