dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,15,0.01,0,,0.645,0.179,[5],5,2.3281128509528486,0.1498481850217444
MNIST,RF,True,True,CVAE,15,0.01,0,0,,,[5],5,2.3281128509528486,0.1498481850217444
MNIST,RF,True,True,CVAE,15,0.05,0,,0.698,0.184,[5],5,1.9036997696416833,0.12102810228192773
MNIST,RF,True,True,CVAE,15,0.05,0,0,,,[5],5,1.9036997696416833,0.12102810228192773
MNIST,RF,True,True,CVAE,15,0.1,0,,0.774,0.190,[5],5,3.846425646152472,0.25474570029809285
MNIST,RF,True,True,CVAE,15,0.1,0,0,,,[5],5,3.846425646152472,0.25474570029809285
MNIST,RF,True,True,CVAE,15,0.2,0,,0.755,0.143,[5],5,6.950802579787954,0.4960590945541839
MNIST,RF,True,True,CVAE,15,0.2,0,0,,,[5],5,6.950802579787954,0.4960590945541839
MNIST,RF,True,True,CVAE,15,0.3,0,,0.765,0.114,[5],5,9.288130943876794,0.6402800651940237
MNIST,RF,True,True,CVAE,15,0.3,0,0,,,[5],5,9.288130943876794,0.6402800651940237
MNIST,RF,True,True,CVAE,15,0.4,0,,0.829,0.147,[5],5,9.674035944564366,0.6587895013830499
MNIST,RF,True,True,CVAE,15,0.4,0,0,,,[5],5,9.674035944564366,0.6587895013830499
MNIST,RF,True,True,CVAE,15,0.5,0,,0.866,0.182,[5],5,9.719805792357363,0.6595483780783056
MNIST,RF,True,True,CVAE,15,0.5,0,0,,,[5],5,9.719805792357363,0.6595483780783056
MNIST,RF,True,True,CVAE,15,0.6,0,,0.881,0.335,[5],5,9.469752965333413,0.6332327040945513
MNIST,RF,True,True,CVAE,15,0.6,0,0,,,[5],5,9.469752965333413,0.6332327040945513
MNIST,RF,True,True,CVAE,15,0.7,0,,0.897,0.148,[5],5,9.738352820557395,0.6354406689066895
MNIST,RF,True,True,CVAE,15,0.7,0,0,,,[5],5,9.738352820557395,0.6354406689066895
MNIST,RF,True,True,CVAE,15,0.8,0,,0.905,0.185,[5],5,9.643206595940683,0.6182742828268878
MNIST,RF,True,True,CVAE,15,0.8,0,0,,,[5],5,9.643206595940683,0.6182742828268878
MNIST,RF,True,True,CVAE,15,0.9,0,,0.904,0.152,[5],5,9.27215232570262,0.5925442263207886
MNIST,RF,True,True,CVAE,15,0.9,0,0,,,[5],5,9.27215232570262,0.5925442263207886
MNIST,RF,True,True,CVAE,15,1.0,0,,0.911,0.160,[5],5,9.308788322029784,0.5860404819849853
MNIST,RF,True,True,CVAE,15,1.0,0,0,,,[5],5,9.308788322029784,0.5860404819849853
