dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,34,0.01,0,,0.973,0.000,[5],5,0.04069658191571304,0.002875353467539211
MNIST,CNN,True,True,CVAE,34,0.01,0,0,,,[5],5,0.04069658191571304,0.002875353467539211
MNIST,CNN,True,True,CVAE,34,0.05,0,,0.986,0.000,[5],5,0.19432089026124366,0.012329311251489236
MNIST,CNN,True,True,CVAE,34,0.05,0,0,,,[5],5,0.19432089026124366,0.012329311251489236
MNIST,CNN,True,True,CVAE,34,0.1,0,,0.888,0.000,[5],5,0.4108493467362351,0.0275240080813327
MNIST,CNN,True,True,CVAE,34,0.1,0,0,,,[5],5,0.4108493467362351,0.0275240080813327
MNIST,CNN,True,True,CVAE,34,0.2,0,,0.955,0.000,[5],5,14.366693558805082,0.9627626668891719
MNIST,CNN,True,True,CVAE,34,0.2,0,0,,,[5],5,14.366693558805082,0.9627626668891719
MNIST,CNN,True,True,CVAE,34,0.3,0,,0.959,0.000,[5],5,16.808943225400846,1.1558518335558081
MNIST,CNN,True,True,CVAE,34,0.3,0,0,,,[5],5,16.808943225400846,1.1558518335558081
MNIST,CNN,True,True,CVAE,34,0.4,0,,0.967,0.000,[5],5,22.31861892233792,1.5591431387328212
MNIST,CNN,True,True,CVAE,34,0.4,0,0,,,[5],5,22.31861892233792,1.5591431387328212
MNIST,CNN,True,True,CVAE,34,0.5,0,,0.966,0.000,[5],5,21.24626398036122,1.4668350815622853
MNIST,CNN,True,True,CVAE,34,0.5,0,0,,,[5],5,21.24626398036122,1.4668350815622853
MNIST,CNN,True,True,CVAE,34,0.6,0,,0.969,0.003,[5],5,24.43527224595814,1.6125918440535507
MNIST,CNN,True,True,CVAE,34,0.6,0,0,,,[5],5,24.43527224595814,1.6125918440535507
MNIST,CNN,True,True,CVAE,34,0.7,0,,0.971,0.000,[5],5,24.69432718523558,1.601111659344287
MNIST,CNN,True,True,CVAE,34,0.7,0,0,,,[5],5,24.69432718523558,1.601111659344287
MNIST,CNN,True,True,CVAE,34,0.8,0,,0.971,0.000,[5],5,25.410612904988284,1.6118628807394282
MNIST,CNN,True,True,CVAE,34,0.8,0,0,,,[5],5,25.410612904988284,1.6118628807394282
MNIST,CNN,True,True,CVAE,34,0.9,0,,0.971,0.000,[5],5,25.154650641502485,1.5744481598464484
MNIST,CNN,True,True,CVAE,34,0.9,0,0,,,[5],5,25.154650641502485,1.5744481598464484
MNIST,CNN,True,True,CVAE,34,1.0,0,,0.970,0.000,[5],5,25.505360839105606,1.5785637409799338
MNIST,CNN,True,True,CVAE,34,1.0,0,0,,,[5],5,25.505360839105606,1.5785637409799338
