dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,21,0.01,0,,0.927,0.008,[0],0,0.08564248128095642,0.031806815288891364
wine,NN,True,True,VAE,21,0.01,0,0,,,[0],0,0.08564248128095642,0.031806815288891364
wine,NN,True,True,VAE,21,0.05,0,,0.987,0.008,[0],0,0.13937636953778565,0.054113367885083495
wine,NN,True,True,VAE,21,0.05,0,0,,,[0],0,0.13937636953778565,0.054113367885083495
wine,NN,True,True,VAE,21,0.1,0,,0.984,0.008,[0],0,0.1427262683864683,0.0772880486312627
wine,NN,True,True,VAE,21,0.1,0,0,,,[0],0,0.1427262683864683,0.0772880486312627
wine,NN,True,True,VAE,21,0.2,0,,0.965,0.005,[0],0,0.41104891197755933,0.20036886707950682
wine,NN,True,True,VAE,21,0.2,0,0,,,[0],0,0.41104891197755933,0.20036886707950682
wine,NN,True,True,VAE,21,0.3,0,,0.964,0.025,[0],0,0.5271166465245187,0.2498234394174268
wine,NN,True,True,VAE,21,0.3,0,0,,,[0],0,0.5271166465245187,0.2498234394174268
wine,NN,True,True,VAE,21,0.4,0,,0.967,0.030,[0],0,0.5659903800114989,0.27419111544285896
wine,NN,True,True,VAE,21,0.4,0,0,,,[0],0,0.5659903800114989,0.27419111544285896
wine,NN,True,True,VAE,21,0.5,0,,0.965,0.028,[0],0,0.6276521813124418,0.3022621756224322
wine,NN,True,True,VAE,21,0.5,0,0,,,[0],0,0.6276521813124418,0.3022621756224322
wine,NN,True,True,VAE,21,0.6,0,,0.960,0.008,[0],0,0.730523532256484,0.3113169231965536
wine,NN,True,True,VAE,21,0.6,0,0,,,[0],0,0.730523532256484,0.3113169231965536
wine,NN,True,True,VAE,21,0.7,0,,0.954,0.003,[0],0,0.7122545380407246,0.28199905879429377
wine,NN,True,True,VAE,21,0.7,0,0,,,[0],0,0.7122545380407246,0.28199905879429377
wine,NN,True,True,VAE,21,0.8,0,,0.953,0.052,[0],0,0.9293836504220963,0.3578508561537301
wine,NN,True,True,VAE,21,0.8,0,0,,,[0],0,0.9293836504220963,0.3578508561537301
wine,NN,True,True,VAE,21,0.9,0,,0.947,0.007,[0],0,1.0156248807907104,0.3828600285711595
wine,NN,True,True,VAE,21,0.9,0,0,,,[0],0,1.0156248807907104,0.3828600285711595
wine,NN,True,True,VAE,21,1.0,0,,0.943,0.018,[0],0,0.9707222227007151,0.34290465629546707
wine,NN,True,True,VAE,21,1.0,0,0,,,[0],0,0.9707222227007151,0.34290465629546707
