dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,90,0.01,0,,0.983,0.000,[7],7,0.017176582244497307,0.0012940334705419103
MNIST,CNN,True,True,CVAE,90,0.01,0,0,,,[7],7,0.017176582244497307,0.0012940334705419103
MNIST,CNN,True,True,CVAE,90,0.05,0,,0.995,0.000,[7],7,0.02018716350360336,0.0015156659767016887
MNIST,CNN,True,True,CVAE,90,0.05,0,0,,,[7],7,0.02018716350360336,0.0015156659767016887
MNIST,CNN,True,True,CVAE,90,0.1,0,,0.995,0.000,[7],7,0.03295292501536794,0.002277888571343816
MNIST,CNN,True,True,CVAE,90,0.1,0,0,,,[7],7,0.03295292501536794,0.002277888571343816
MNIST,CNN,True,True,CVAE,90,0.2,0,,0.995,0.000,[7],7,0.04791705936462076,0.0031900871570874623
MNIST,CNN,True,True,CVAE,90,0.2,0,0,,,[7],7,0.04791705936462076,0.0031900871570874623
MNIST,CNN,True,True,CVAE,90,0.3,0,,0.980,0.000,[7],7,0.11024017574072009,0.007259987817017093
MNIST,CNN,True,True,CVAE,90,0.3,0,0,,,[7],7,0.11024017574072009,0.007259987817017093
MNIST,CNN,True,True,CVAE,90,0.4,0,,0.870,0.000,[7],7,0.43532953402323926,0.028743990815263354
MNIST,CNN,True,True,CVAE,90,0.4,0,0,,,[7],7,0.43532953402323926,0.028743990815263354
MNIST,CNN,True,True,CVAE,90,0.5,0,,0.884,0.000,[7],7,2.8789834553307685,0.18236296641568484
MNIST,CNN,True,True,CVAE,90,0.5,0,0,,,[7],7,2.8789834553307685,0.18236296641568484
MNIST,CNN,True,True,CVAE,90,0.6,0,,0.888,0.000,[7],7,3.589696085099021,0.22058157079208274
MNIST,CNN,True,True,CVAE,90,0.6,0,0,,,[7],7,3.589696085099021,0.22058157079208274
MNIST,CNN,True,True,CVAE,90,0.7,0,,0.935,0.000,[7],7,5.63141503449998,0.33916294274210346
MNIST,CNN,True,True,CVAE,90,0.7,0,0,,,[7],7,5.63141503449998,0.33916294274210346
MNIST,CNN,True,True,CVAE,90,0.8,0,,0.911,0.000,[7],7,8.25974605090721,0.4959689167549095
MNIST,CNN,True,True,CVAE,90,0.8,0,0,,,[7],7,8.25974605090721,0.4959689167549095
MNIST,CNN,True,True,CVAE,90,0.9,0,,0.918,0.000,[7],7,10.04810578444426,0.6055656888311755
MNIST,CNN,True,True,CVAE,90,0.9,0,0,,,[7],7,10.04810578444426,0.6055656888311755
MNIST,CNN,True,True,CVAE,90,1.0,0,,0.926,0.000,[7],7,12.759855040113052,0.7752531371407957
MNIST,CNN,True,True,CVAE,90,1.0,0,0,,,[7],7,12.759855040113052,0.7752531371407957
