dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,3,0.01,0,,0.165,0.396,[7],7,0.18678427019039745,0.01434306902590757
MNIST,RF,True,True,CVAE,3,0.01,0,0,,,[7],7,0.18678427019039745,0.01434306902590757
MNIST,RF,True,True,CVAE,3,0.05,0,,0.271,0.407,[7],7,1.5433226980747525,0.10088351368770526
MNIST,RF,True,True,CVAE,3,0.05,0,0,,,[7],7,1.5433226980747525,0.10088351368770526
MNIST,RF,True,True,CVAE,3,0.1,0,,0.465,0.400,[7],7,2.2165517088170574,0.1501965328306031
MNIST,RF,True,True,CVAE,3,0.1,0,0,,,[7],7,2.2165517088170574,0.1501965328306031
MNIST,RF,True,True,CVAE,3,0.2,0,,0.597,0.389,[7],7,3.6660616937834405,0.26003373082370823
MNIST,RF,True,True,CVAE,3,0.2,0,0,,,[7],7,3.6660616937834405,0.26003373082370823
MNIST,RF,True,True,CVAE,3,0.3,0,,0.637,0.410,[7],7,3.0861193012698287,0.22569196767050567
MNIST,RF,True,True,CVAE,3,0.3,0,0,,,[7],7,3.0861193012698287,0.22569196767050567
MNIST,RF,True,True,CVAE,3,0.4,0,,0.713,0.386,[7],7,2.975248475759316,0.21719664303282282
MNIST,RF,True,True,CVAE,3,0.4,0,0,,,[7],7,2.975248475759316,0.21719664303282282
MNIST,RF,True,True,CVAE,3,0.5,0,,0.762,0.367,[7],7,3.3842553784397325,0.2397822126276039
MNIST,RF,True,True,CVAE,3,0.5,0,0,,,[7],7,3.3842553784397325,0.2397822126276039
MNIST,RF,True,True,CVAE,3,0.6,0,,0.805,0.396,[7],7,4.152738679815684,0.2813212612392047
MNIST,RF,True,True,CVAE,3,0.6,0,0,,,[7],7,4.152738679815684,0.2813212612392047
MNIST,RF,True,True,CVAE,3,0.7,0,,0.827,0.373,[7],7,4.502389220904789,0.30351769738396717
MNIST,RF,True,True,CVAE,3,0.7,0,0,,,[7],7,4.502389220904789,0.30351769738396717
MNIST,RF,True,True,CVAE,3,0.8,0,,0.833,0.351,[7],7,4.829227374232801,0.3152211012098158
MNIST,RF,True,True,CVAE,3,0.8,0,0,,,[7],7,4.829227374232801,0.3152211012098158
MNIST,RF,True,True,CVAE,3,0.9,0,,0.842,0.392,[7],7,4.80251973786347,0.3141964760427056
MNIST,RF,True,True,CVAE,3,0.9,0,0,,,[7],7,4.80251973786347,0.3141964760427056
MNIST,RF,True,True,CVAE,3,1.0,0,,0.842,0.389,[7],7,4.844543777454888,0.3133461089993712
MNIST,RF,True,True,CVAE,3,1.0,0,0,,,[7],7,4.844543777454888,0.3133461089993712
