dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,91,0.01,0,,0.795,0.001,[0],0,0.07515497331041843,0.029957649921678237
wine,SVM,True,True,CVAE,91,0.01,0,0,,,[0],0,0.07515497331041843,0.029957649921678237
wine,SVM,True,True,CVAE,91,0.05,0,,0.992,0.001,[0],0,0.15183352841995656,0.05692230251019319
wine,SVM,True,True,CVAE,91,0.05,0,0,,,[0],0,0.15183352841995656,0.05692230251019319
wine,SVM,True,True,CVAE,91,0.1,0,,0.994,0.001,[0],0,0.17719615949317813,0.0660696277587206
wine,SVM,True,True,CVAE,91,0.1,0,0,,,[0],0,0.17719615949317813,0.0660696277587206
wine,SVM,True,True,CVAE,91,0.2,0,,0.986,0.001,[0],0,0.26004607253707945,0.09949850877737097
wine,SVM,True,True,CVAE,91,0.2,0,0,,,[0],0,0.26004607253707945,0.09949850877737097
wine,SVM,True,True,CVAE,91,0.3,0,,0.990,0.002,[0],0,0.41206178441643715,0.15573928789263802
wine,SVM,True,True,CVAE,91,0.3,0,0,,,[0],0,0.41206178441643715,0.15573928789263802
wine,SVM,True,True,CVAE,91,0.4,0,,0.985,0.000,[0],0,0.4863373823463917,0.18505658952981588
wine,SVM,True,True,CVAE,91,0.4,0,0,,,[0],0,0.4863373823463917,0.18505658952981588
wine,SVM,True,True,CVAE,91,0.5,0,,0.970,0.001,[0],0,0.46417780200135894,0.17595311335706154
wine,SVM,True,True,CVAE,91,0.5,0,0,,,[0],0,0.46417780200135894,0.17595311335706154
wine,SVM,True,True,CVAE,91,0.6,0,,0.959,0.001,[0],0,0.5334197608754039,0.20087625503549272
wine,SVM,True,True,CVAE,91,0.6,0,0,,,[0],0,0.5334197608754039,0.20087625503549272
wine,SVM,True,True,CVAE,91,0.7,0,,0.958,0.001,[0],0,0.601062043569982,0.24141474234904467
wine,SVM,True,True,CVAE,91,0.7,0,0,,,[0],0,0.601062043569982,0.24141474234904467
wine,SVM,True,True,CVAE,91,0.8,0,,0.917,0.000,[0],0,0.46338555368129164,0.19087654675156918
wine,SVM,True,True,CVAE,91,0.8,0,0,,,[0],0,0.46338555368129164,0.19087654675156918
wine,SVM,True,True,CVAE,91,0.9,0,,0.954,0.000,[0],0,0.7008663796586916,0.29689228247702637
wine,SVM,True,True,CVAE,91,0.9,0,0,,,[0],0,0.7008663796586916,0.29689228247702637
wine,SVM,True,True,CVAE,91,1.0,0,,0.955,0.000,[0],0,0.7269169571809471,0.3114369038203485
wine,SVM,True,True,CVAE,91,1.0,0,0,,,[0],0,0.7269169571809471,0.3114369038203485
