dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,62,0.01,0,,0.126,0.000,[0],1,0.480589022859931,0.16165841793532687
liver,RF,True,True,CVAE,62,0.01,0,0,,,[0],1,0.480589022859931,0.16165841793532687
liver,RF,True,True,CVAE,62,0.05,0,,0.312,0.000,[0],1,2.273804599419236,0.8568840897739782
liver,RF,True,True,CVAE,62,0.05,0,0,,,[0],1,2.273804599419236,0.8568840897739782
liver,RF,True,True,CVAE,62,0.1,0,,0.182,0.000,[0],1,1.6524544805288315,0.6248928072571696
liver,RF,True,True,CVAE,62,0.1,0,0,,,[0],1,1.6524544805288315,0.6248928072571696
liver,RF,True,True,CVAE,62,0.2,0,,0.069,0.002,[0],1,0.47860967670567334,0.23732688802216
liver,RF,True,True,CVAE,62,0.2,0,0,,,[0],1,0.47860967670567334,0.23732688802216
liver,RF,True,True,CVAE,62,0.3,0,,0.317,0.005,[0],1,1.3989479434676468,0.5676472608859905
liver,RF,True,True,CVAE,62,0.3,0,0,,,[0],1,1.3989479434676468,0.5676472608859905
liver,RF,True,True,CVAE,62,0.4,0,,0.528,0.001,[0],1,1.5434055784717202,0.6542266194358317
liver,RF,True,True,CVAE,62,0.4,0,0,,,[0],1,1.5434055784717202,0.6542266194358317
liver,RF,True,True,CVAE,62,0.5,0,,0.640,0.002,[0],1,1.5376745155081153,0.6524531472221899
liver,RF,True,True,CVAE,62,0.5,0,0,,,[0],1,1.5376745155081153,0.6524531472221899
liver,RF,True,True,CVAE,62,0.6,0,,0.684,0.002,[0],1,1.8518407046794891,0.7712035945476416
liver,RF,True,True,CVAE,62,0.6,0,0,,,[0],1,1.8518407046794891,0.7712035945476416
liver,RF,True,True,CVAE,62,0.7,0,,0.733,0.000,[0],1,2.340790990740061,0.9197990452328811
liver,RF,True,True,CVAE,62,0.7,0,0,,,[0],1,2.340790990740061,0.9197990452328811
liver,RF,True,True,CVAE,62,0.8,0,,0.747,0.007,[0],1,2.5372932255268097,0.9962137546554942
liver,RF,True,True,CVAE,62,0.8,0,0,,,[0],1,2.5372932255268097,0.9962137546554942
liver,RF,True,True,CVAE,62,0.9,0,,0.765,0.001,[0],1,2.5751070752739906,1.0307661871504736
liver,RF,True,True,CVAE,62,0.9,0,0,,,[0],1,2.5751070752739906,1.0307661871504736
liver,RF,True,True,CVAE,62,1.0,0,,0.764,0.069,[0],1,2.5918883569538593,1.0363843859936233
liver,RF,True,True,CVAE,62,1.0,0,0,,,[0],1,2.5918883569538593,1.0363843859936233
