dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,90,0.01,0,,0.379,0.012,[0],2,0.26067903195507824,0.11714421280639534
wine,RF,True,True,CVAE,90,0.01,0,0,,,[0],2,0.26067903195507824,0.11714421280639534
wine,RF,True,True,CVAE,90,0.05,0,,0.099,0.011,[0],2,0.1354160673217848,0.05752482870765369
wine,RF,True,True,CVAE,90,0.05,0,0,,,[0],2,0.1354160673217848,0.05752482870765369
wine,RF,True,True,CVAE,90,0.1,0,,0.087,0.011,[0],2,0.3795654785935767,0.15859888087200105
wine,RF,True,True,CVAE,90,0.1,0,0,,,[0],2,0.3795654785935767,0.15859888087200105
wine,RF,True,True,CVAE,90,0.2,0,,0.266,0.014,[0],2,0.6791615758556873,0.2866522240861421
wine,RF,True,True,CVAE,90,0.2,0,0,,,[0],2,0.6791615758556873,0.2866522240861421
wine,RF,True,True,CVAE,90,0.3,0,,0.460,0.015,[0],2,0.7708516009151936,0.29967524907643084
wine,RF,True,True,CVAE,90,0.3,0,0,,,[0],2,0.7708516009151936,0.29967524907643084
wine,RF,True,True,CVAE,90,0.4,0,,0.395,0.022,[0],2,1.153116699308157,0.3896317900064792
wine,RF,True,True,CVAE,90,0.4,0,0,,,[0],2,1.153116699308157,0.3896317900064792
wine,RF,True,True,CVAE,90,0.5,0,,0.361,0.022,[0],2,1.2251498959958553,0.42725198038679724
wine,RF,True,True,CVAE,90,0.5,0,0,,,[0],2,1.2251498959958553,0.42725198038679724
wine,RF,True,True,CVAE,90,0.6,0,,0.350,0.015,[0],2,1.2044407711364329,0.44093136047464904
wine,RF,True,True,CVAE,90,0.6,0,0,,,[0],2,1.2044407711364329,0.44093136047464904
wine,RF,True,True,CVAE,90,0.7,0,,0.303,0.016,[0],2,1.0447802860289812,0.3819921298029717
wine,RF,True,True,CVAE,90,0.7,0,0,,,[0],2,1.0447802860289812,0.3819921298029717
wine,RF,True,True,CVAE,90,0.8,0,,0.377,0.018,[0],2,1.047473163343966,0.382930428682565
wine,RF,True,True,CVAE,90,0.8,0,0,,,[0],2,1.047473163343966,0.382930428682565
wine,RF,True,True,CVAE,90,0.9,0,,0.417,0.014,[0],2,1.001216464675963,0.3768159583236816
wine,RF,True,True,CVAE,90,0.9,0,0,,,[0],2,1.001216464675963,0.3768159583236816
wine,RF,True,True,CVAE,90,1.0,0,,0.464,0.015,[0],2,1.013478571549058,0.39239266647965043
wine,RF,True,True,CVAE,90,1.0,0,0,,,[0],2,1.013478571549058,0.39239266647965043
