dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,20,0.01,0,,0.098,0.036,[0],0,0.19107644335599616,0.08697374719540768
liver,RF,True,True,CVAE,20,0.01,0,0,,,[0],0,0.19107644335599616,0.08697374719540768
liver,RF,True,True,CVAE,20,0.05,0,,0.332,0.035,[0],0,0.8415595274418592,0.31755344873935293
liver,RF,True,True,CVAE,20,0.05,0,0,,,[0],0,0.8415595274418592,0.31755344873935293
liver,RF,True,True,CVAE,20,0.1,0,,0.429,0.032,[0],0,1.3302946873009205,0.48252607808246806
liver,RF,True,True,CVAE,20,0.1,0,0,,,[0],0,1.3302946873009205,0.48252607808246806
liver,RF,True,True,CVAE,20,0.2,0,,0.571,0.037,[0],0,1.0873275734484196,0.45212709500244763
liver,RF,True,True,CVAE,20,0.2,0,0,,,[0],0,1.0873275734484196,0.45212709500244763
liver,RF,True,True,CVAE,20,0.3,0,,0.682,0.034,[0],0,1.1270975638180971,0.40696079916129024
liver,RF,True,True,CVAE,20,0.3,0,0,,,[0],0,1.1270975638180971,0.40696079916129024
liver,RF,True,True,CVAE,20,0.4,0,,0.741,0.021,[0],0,1.3295028265565634,0.4838091556583402
liver,RF,True,True,CVAE,20,0.4,0,0,,,[0],0,1.3295028265565634,0.4838091556583402
liver,RF,True,True,CVAE,20,0.5,0,,0.771,0.043,[0],0,1.573670357465744,0.6332281622124002
liver,RF,True,True,CVAE,20,0.5,0,0,,,[0],0,1.573670357465744,0.6332281622124002
liver,RF,True,True,CVAE,20,0.6,0,,0.777,0.053,[0],0,2.0013780631124973,0.8246317274072331
liver,RF,True,True,CVAE,20,0.6,0,0,,,[0],0,2.0013780631124973,0.8246317274072331
liver,RF,True,True,CVAE,20,0.7,0,,0.791,0.015,[0],0,2.439815852791071,0.9751925453646515
liver,RF,True,True,CVAE,20,0.7,0,0,,,[0],0,2.439815852791071,0.9751925453646515
liver,RF,True,True,CVAE,20,0.8,0,,0.786,0.033,[0],0,2.573873706161976,1.043555652917066
liver,RF,True,True,CVAE,20,0.8,0,0,,,[0],0,2.573873706161976,1.043555652917066
liver,RF,True,True,CVAE,20,0.9,0,,0.790,0.069,[0],0,2.568592458963394,1.0452653877486335
liver,RF,True,True,CVAE,20,0.9,0,0,,,[0],0,2.568592458963394,1.0452653877486335
liver,RF,True,True,CVAE,20,1.0,0,,0.782,0.006,[0],0,2.5712377205491066,1.054464190147417
liver,RF,True,True,CVAE,20,1.0,0,0,,,[0],0,2.5712377205491066,1.054464190147417
