dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,16,0.01,0,,0.711,0.000,[0],0
credit,NN,True,True,VAE,16,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.05,0,,0.996,0.000,[0],0
credit,NN,True,True,VAE,16,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.1,0,,0.995,0.001,[0],0
credit,NN,True,True,VAE,16,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.2,0,,0.970,0.000,[0],0
credit,NN,True,True,VAE,16,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.3,0,,0.853,0.000,[0],0
credit,NN,True,True,VAE,16,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.4,0,,0.890,0.001,[0],0
credit,NN,True,True,VAE,16,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.5,0,,0.930,0.001,[0],0
credit,NN,True,True,VAE,16,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.6,0,,0.952,0.001,[0],0
credit,NN,True,True,VAE,16,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.7,0,,0.964,0.019,[0],0
credit,NN,True,True,VAE,16,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.8,0,,0.969,0.268,[0],0
credit,NN,True,True,VAE,16,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,16,0.9,0,,0.973,0.002,[0],0
credit,NN,True,True,VAE,16,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,16,1.0,0,,0.976,0.000,[0],0
credit,NN,True,True,VAE,16,1.0,0,0,,,[0],0
