dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,99,0.01,0,,0.981,0.000,[0],0,0.00015387830082461227,1.0001248548198913e-05
MNIST,SVM,True,True,VAE,99,0.01,0,0,,,[0],0,0.00015387830082461227,1.0001248548198913e-05
MNIST,SVM,True,True,VAE,99,0.05,0,,0.453,0.000,[0],0,0.002134979181627944,0.00013145059663783416
MNIST,SVM,True,True,VAE,99,0.05,0,0,,,[0],0,0.002134979181627944,0.00013145059663783416
MNIST,SVM,True,True,VAE,99,0.1,0,,0.100,0.000,[0],0,0.555664463150336,0.03656278509699
MNIST,SVM,True,True,VAE,99,0.1,0,0,,,[0],0,0.555664463150336,0.03656278509699
MNIST,SVM,True,True,VAE,99,0.2,0,,0.808,0.000,[0],0,24.953644711335357,1.7138302827712342
MNIST,SVM,True,True,VAE,99,0.2,0,0,,,[0],0,24.953644711335357,1.7138302827712342
MNIST,SVM,True,True,VAE,99,0.3,0,,0.884,0.000,[0],0,34.473195043830344,2.3292480341433652
MNIST,SVM,True,True,VAE,99,0.3,0,0,,,[0],0,34.473195043830344,2.3292480341433652
MNIST,SVM,True,True,VAE,99,0.4,0,,0.910,0.001,[0],0,35.43362503962449,2.27925739899829
MNIST,SVM,True,True,VAE,99,0.4,0,0,,,[0],0,35.43362503962449,2.27925739899829
MNIST,SVM,True,True,VAE,99,0.5,0,,0.916,0.845,[0],0,37.665308144592196,2.376553757447014
MNIST,SVM,True,True,VAE,99,0.5,0,0,,,[0],0,37.665308144592196,2.376553757447014
MNIST,SVM,True,True,VAE,99,0.6,0,,0.926,0.002,[0],0,36.23354686478717,2.30485028457125
MNIST,SVM,True,True,VAE,99,0.6,0,0,,,[0],0,36.23354686478717,2.30485028457125
MNIST,SVM,True,True,VAE,99,0.7,0,,0.929,0.674,[0],0,34.81282878795429,2.2491262236389273
MNIST,SVM,True,True,VAE,99,0.7,0,0,,,[0],0,34.81282878795429,2.2491262236389273
MNIST,SVM,True,True,VAE,99,0.8,0,,0.929,0.030,[0],0,32.49341027529914,2.077235615121499
MNIST,SVM,True,True,VAE,99,0.8,0,0,,,[0],0,32.49341027529914,2.077235615121499
MNIST,SVM,True,True,VAE,99,0.9,0,,0.934,0.512,[0],0,31.292787389547186,1.996781120210491
MNIST,SVM,True,True,VAE,99,0.9,0,0,,,[0],0,31.292787389547186,1.996781120210491
MNIST,SVM,True,True,VAE,99,1.0,0,,0.932,0.461,[0],0,30.419057280870618,1.9162249293735416
MNIST,SVM,True,True,VAE,99,1.0,0,0,,,[0],0,30.419057280870618,1.9162249293735416
