dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,61,0.01,0,,0.985,0.000,[7],7,0.01807841574720137,0.001182073825769285
MNIST,CNN,True,True,VAE,61,0.01,0,0,,,[7],7,0.01807841574720137,0.001182073825769285
MNIST,CNN,True,True,VAE,61,0.05,0,,0.983,0.000,[7],7,0.03930040489920894,0.0024922964631376252
MNIST,CNN,True,True,VAE,61,0.05,0,0,,,[7],7,0.03930040489920894,0.0024922964631376252
MNIST,CNN,True,True,VAE,61,0.1,0,,0.982,0.000,[7],7,0.10083152442220111,0.00626099252171822
MNIST,CNN,True,True,VAE,61,0.1,0,0,,,[7],7,0.10083152442220111,0.00626099252171822
MNIST,CNN,True,True,VAE,61,0.2,0,,0.696,0.000,[7],7,2.7448733875103457,0.19051849024948386
MNIST,CNN,True,True,VAE,61,0.2,0,0,,,[7],7,2.7448733875103457,0.19051849024948386
MNIST,CNN,True,True,VAE,61,0.3,0,,0.921,0.000,[7],7,9.608947967748861,0.6487299948226122
MNIST,CNN,True,True,VAE,61,0.3,0,0,,,[7],7,9.608947967748861,0.6487299948226122
MNIST,CNN,True,True,VAE,61,0.4,0,,0.952,0.000,[7],7,11.62355741683919,0.9175965534773266
MNIST,CNN,True,True,VAE,61,0.4,0,0,,,[7],7,11.62355741683919,0.9175965534773266
MNIST,CNN,True,True,VAE,61,0.5,0,,0.969,0.000,[7],7,13.90406799804876,1.124834399353632
MNIST,CNN,True,True,VAE,61,0.5,0,0,,,[7],7,13.90406799804876,1.124834399353632
MNIST,CNN,True,True,VAE,61,0.6,0,,0.975,0.001,[7],7,15.479011019517245,1.2079469323257046
MNIST,CNN,True,True,VAE,61,0.6,0,0,,,[7],7,15.479011019517245,1.2079469323257046
MNIST,CNN,True,True,VAE,61,0.7,0,,0.979,0.169,[7],7,16.285878427335348,1.227108756130419
MNIST,CNN,True,True,VAE,61,0.7,0,0,,,[7],7,16.285878427335348,1.227108756130419
MNIST,CNN,True,True,VAE,61,0.8,0,,0.979,0.000,[7],7,17.06190645368767,1.2657879894236415
MNIST,CNN,True,True,VAE,61,0.8,0,0,,,[7],7,17.06190645368767,1.2657879894236415
MNIST,CNN,True,True,VAE,61,0.9,0,,0.979,0.001,[7],7,17.12690604236866,1.255953219722539
MNIST,CNN,True,True,VAE,61,0.9,0,0,,,[7],7,17.12690604236866,1.255953219722539
MNIST,CNN,True,True,VAE,61,1.0,0,,0.979,0.481,[7],7,17.220471794805974,1.2459168509754612
MNIST,CNN,True,True,VAE,61,1.0,0,0,,,[7],7,17.220471794805974,1.2459168509754612
