dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,73,0.01,0,,0.306,0.281,[0],0,1.4086078971307536,0.08411403666734274
MNIST,RF,True,True,VAE,73,0.01,0,0,,,[0],0,1.4086078971307536,0.08411403666734274
MNIST,RF,True,True,VAE,73,0.05,0,,0.805,0.346,[0],0,2.6891522560607086,0.16975339808718634
MNIST,RF,True,True,VAE,73,0.05,0,0,,,[0],0,2.6891522560607086,0.16975339808718634
MNIST,RF,True,True,VAE,73,0.1,0,,0.895,0.302,[0],0,3.9798287915149473,0.2615489769106216
MNIST,RF,True,True,VAE,73,0.1,0,0,,,[0],0,3.9798287915149473,0.2615489769106216
MNIST,RF,True,True,VAE,73,0.2,0,,0.956,0.289,[0],0,6.530029139617994,0.46556795311230637
MNIST,RF,True,True,VAE,73,0.2,0,0,,,[0],0,6.530029139617994,0.46556795311230637
MNIST,RF,True,True,VAE,73,0.3,0,,0.969,0.464,[0],0,8.457682693610423,0.5665460259537015
MNIST,RF,True,True,VAE,73,0.3,0,0,,,[0],0,8.457682693610423,0.5665460259537015
MNIST,RF,True,True,VAE,73,0.4,0,,0.971,0.446,[0],0,9.472572581624092,0.6221932030222914
MNIST,RF,True,True,VAE,73,0.4,0,0,,,[0],0,9.472572581624092,0.6221932030222914
MNIST,RF,True,True,VAE,73,0.5,0,,0.973,0.166,[0],0,11.04648771887818,0.7137075596370961
MNIST,RF,True,True,VAE,73,0.5,0,0,,,[0],0,11.04648771887818,0.7137075596370961
MNIST,RF,True,True,VAE,73,0.6,0,,0.973,0.249,[0],0,11.4621660506956,0.7259963492543121
MNIST,RF,True,True,VAE,73,0.6,0,0,,,[0],0,11.4621660506956,0.7259963492543121
MNIST,RF,True,True,VAE,73,0.7,0,,0.974,0.173,[0],0,11.625733733055498,0.7306237577009063
MNIST,RF,True,True,VAE,73,0.7,0,0,,,[0],0,11.625733733055498,0.7306237577009063
MNIST,RF,True,True,VAE,73,0.8,0,,0.973,0.324,[0],0,11.73383215401725,0.7344373877659314
MNIST,RF,True,True,VAE,73,0.8,0,0,,,[0],0,11.73383215401725,0.7344373877659314
MNIST,RF,True,True,VAE,73,0.9,0,,0.974,0.457,[0],0,11.6842639063033,0.7232832917548162
MNIST,RF,True,True,VAE,73,0.9,0,0,,,[0],0,11.6842639063033,0.7232832917548162
MNIST,RF,True,True,VAE,73,1.0,0,,0.973,0.208,[0],0,11.499256037225791,0.7243618183832321
MNIST,RF,True,True,VAE,73,1.0,0,0,,,[0],0,11.499256037225791,0.7243618183832321
