dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,75,0.01,0,,0.141,0.000,[1],1,0.1874771062284708,0.0638453299315677,1,2
credit_one_hot,RF,True,True,VAE,75,0.01,0,0,,,[1],1,0.1874771062284708,0.0638453299315677,1,2
credit_one_hot,RF,True,True,VAE,75,0.01,0,,0.212,0.208,[1],1,0.29834667034447193,0.1075271181485483,1,4
credit_one_hot,RF,True,True,VAE,75,0.01,0,0,,,[1],1,0.29834667034447193,0.1075271181485483,1,4
credit_one_hot,RF,True,True,VAE,75,0.01,0,,0.032,0.174,[1],1,0.026049377222079784,0.010926692156319438,1,6
credit_one_hot,RF,True,True,VAE,75,0.01,0,0,,,[1],1,0.026049377222079784,0.010926692156319438,1,6
credit_one_hot,RF,True,True,VAE,75,0.05,0,,0.143,0.000,[1],1,3.0537958219647408,1.1108183771444813,1,2
credit_one_hot,RF,True,True,VAE,75,0.05,0,0,,,[1],1,3.0537958219647408,1.1108183771444813,1,2
credit_one_hot,RF,True,True,VAE,75,0.05,0,,0.044,0.207,[1],1,0.2528079845942557,0.11854721836311481,1,4
credit_one_hot,RF,True,True,VAE,75,0.05,0,0,,,[1],1,0.2528079845942557,0.11854721836311481,1,4
credit_one_hot,RF,True,True,VAE,75,0.05,0,,0.088,0.162,[1],1,1.0296835801564157,0.38511084417827207,1,6
credit_one_hot,RF,True,True,VAE,75,0.05,0,0,,,[1],1,1.0296835801564157,0.38511084417827207,1,6
credit_one_hot,RF,True,True,VAE,75,0.1,0,,0.465,0.046,[1],1,6.0954791232943535,2.5992861354121373,1,2
credit_one_hot,RF,True,True,VAE,75,0.1,0,0,,,[1],1,6.0954791232943535,2.5992861354121373,1,2
credit_one_hot,RF,True,True,VAE,75,0.1,0,,0.264,0.166,[1],1,4.565394967794418,1.6086001916894375,1,4
credit_one_hot,RF,True,True,VAE,75,0.1,0,0,,,[1],1,4.565394967794418,1.6086001916894375,1,4
credit_one_hot,RF,True,True,VAE,75,0.1,0,,0.385,0.219,[1],1,5.500479027628899,2.0046321378517984,1,6
credit_one_hot,RF,True,True,VAE,75,0.1,0,0,,,[1],1,5.500479027628899,2.0046321378517984,1,6
credit_one_hot,RF,True,True,VAE,75,0.2,0,,0.587,0.019,[1],1,5.4699958600103855,2.2861972360551595,1,2
credit_one_hot,RF,True,True,VAE,75,0.2,0,0,,,[1],1,5.4699958600103855,2.2861972360551595,1,2
credit_one_hot,RF,True,True,VAE,75,0.2,0,,0.585,0.034,[1],1,8.819333136081696,3.0902579678618145,1,4
credit_one_hot,RF,True,True,VAE,75,0.2,0,0,,,[1],1,8.819333136081696,3.0902579678618145,1,4
