dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,8,0.01,0,,0.981,0.000,[7],7,0.2407560677811098,0.016221665559461362
MNIST,SVM,True,True,CVAE,8,0.01,0,0,,,[7],7,0.2407560677811098,0.016221665559461362
MNIST,SVM,True,True,CVAE,8,0.05,0,,0.899,0.000,[7],7,1.5639837869191338,0.10710123849128254
MNIST,SVM,True,True,CVAE,8,0.05,0,0,,,[7],7,1.5639837869191338,0.10710123849128254
MNIST,SVM,True,True,CVAE,8,0.1,0,,0.826,0.000,[7],7,15.007842293741987,0.9687163308065445
MNIST,SVM,True,True,CVAE,8,0.1,0,0,,,[7],7,15.007842293741987,0.9687163308065445
MNIST,SVM,True,True,CVAE,8,0.2,0,,0.901,0.000,[7],7,28.283988199447208,1.9006985019235225
MNIST,SVM,True,True,CVAE,8,0.2,0,0,,,[7],7,28.283988199447208,1.9006985019235225
MNIST,SVM,True,True,CVAE,8,0.3,0,,0.921,0.000,[7],7,31.683724953893815,2.389658568423492
MNIST,SVM,True,True,CVAE,8,0.3,0,0,,,[7],7,31.683724953893815,2.389658568423492
MNIST,SVM,True,True,CVAE,8,0.4,0,,0.934,0.553,[7],7,34.79501160212362,2.529426678063349
MNIST,SVM,True,True,CVAE,8,0.4,0,0,,,[7],7,34.79501160212362,2.529426678063349
MNIST,SVM,True,True,CVAE,8,0.5,0,,0.941,0.002,[7],7,33.694651003570584,2.4494641065185374
MNIST,SVM,True,True,CVAE,8,0.5,0,0,,,[7],7,33.694651003570584,2.4494641065185374
MNIST,SVM,True,True,CVAE,8,0.6,0,,0.945,0.001,[7],7,30.565586077223543,2.2411955834531176
MNIST,SVM,True,True,CVAE,8,0.6,0,0,,,[7],7,30.565586077223543,2.2411955834531176
MNIST,SVM,True,True,CVAE,8,0.7,0,,0.947,0.001,[7],7,29.80448599235757,2.1697914961626297
MNIST,SVM,True,True,CVAE,8,0.7,0,0,,,[7],7,29.80448599235757,2.1697914961626297
MNIST,SVM,True,True,CVAE,8,0.8,0,,0.950,0.355,[7],7,27.71759179822486,2.02420837975847
MNIST,SVM,True,True,CVAE,8,0.8,0,0,,,[7],7,27.71759179822486,2.02420837975847
MNIST,SVM,True,True,CVAE,8,0.9,0,,0.953,0.025,[7],7,26.45887776280506,1.9150986326758614
MNIST,SVM,True,True,CVAE,8,0.9,0,0,,,[7],7,26.45887776280506,1.9150986326758614
MNIST,SVM,True,True,CVAE,8,1.0,0,,0.951,0.439,[7],7,25.135887364321547,1.7929974120547765
MNIST,SVM,True,True,CVAE,8,1.0,0,0,,,[7],7,25.135887364321547,1.7929974120547765
