dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,83,0.01,0,,0.583,0.001,[0],0,0.01455058993997227,0.00652196620677945
liver,SVM,True,True,VAE,83,0.01,0,0,,,[0],0,0.01455058993997227,0.00652196620677945
liver,SVM,True,True,VAE,83,0.05,0,,0.994,0.001,[0],0,0.037982199813995976,0.017101929846168186
liver,SVM,True,True,VAE,83,0.05,0,0,,,[0],0,0.037982199813995976,0.017101929846168186
liver,SVM,True,True,VAE,83,0.1,0,,0.999,0.001,[0],0,0.03996436131274095,0.018029046465478052
liver,SVM,True,True,VAE,83,0.1,0,0,,,[0],0,0.03996436131274095,0.018029046465478052
liver,SVM,True,True,VAE,83,0.2,0,,0.999,0.001,[0],0,0.04002870263320801,0.018130342787571453
liver,SVM,True,True,VAE,83,0.2,0,0,,,[0],0,0.04002870263320801,0.018130342787571453
liver,SVM,True,True,VAE,83,0.3,0,,0.995,0.001,[0],0,0.05123140389332548,0.02031780663527656
liver,SVM,True,True,VAE,83,0.3,0,0,,,[0],0,0.05123140389332548,0.02031780663527656
liver,SVM,True,True,VAE,83,0.4,0,,0.987,0.001,[0],0,0.07005290113738738,0.027245872118729884
liver,SVM,True,True,VAE,83,0.4,0,0,,,[0],0,0.07005290113738738,0.027245872118729884
liver,SVM,True,True,VAE,83,0.5,0,,0.966,0.001,[0],0,0.11603007698431611,0.04263986038994044
liver,SVM,True,True,VAE,83,0.5,0,0,,,[0],0,0.11603007698431611,0.04263986038994044
liver,SVM,True,True,VAE,83,0.6,0,,0.954,0.001,[0],0,0.13983471159008332,0.05267199312536769
liver,SVM,True,True,VAE,83,0.6,0,0,,,[0],0,0.13983471159008332,0.05267199312536769
liver,SVM,True,True,VAE,83,0.7,0,,0.944,0.001,[0],0,0.16766748251393437,0.06371424763144187
liver,SVM,True,True,VAE,83,0.7,0,0,,,[0],0,0.16766748251393437,0.06371424763144187
liver,SVM,True,True,VAE,83,0.8,0,,0.935,0.001,[0],0,0.19120648596435785,0.07450095364625205
liver,SVM,True,True,VAE,83,0.8,0,0,,,[0],0,0.19120648596435785,0.07450095364625205
liver,SVM,True,True,VAE,83,0.9,0,,0.930,0.001,[0],0,0.20266538113355637,0.08037590405997802
liver,SVM,True,True,VAE,83,0.9,0,0,,,[0],0,0.20266538113355637,0.08037590405997802
liver,SVM,True,True,VAE,83,1.0,0,,0.930,0.001,[0],0,0.2035096171312034,0.08135574148265098
liver,SVM,True,True,VAE,83,1.0,0,0,,,[0],0,0.2035096171312034,0.08135574148265098
