dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,42,0.01,0,,0.582,0.008,[0],0,0.4416733467951417,0.16130574185159854,2,2
credit_one_hot,NN,True,True,VAE,42,0.01,0,0,,,[0],0,0.4416733467951417,0.16130574185159854,2,2
credit_one_hot,NN,True,True,VAE,42,0.01,0,,0.281,0.043,[0],0,0.1967069215606898,0.06861256052364903,1,4
credit_one_hot,NN,True,True,VAE,42,0.01,0,0,,,[0],0,0.1967069215606898,0.06861256052364903,1,4
credit_one_hot,NN,True,True,VAE,42,0.01,0,,0.296,0.031,[0],0,0.21870949119329453,0.07467240813740747,2,6
credit_one_hot,NN,True,True,VAE,42,0.01,0,0,,,[0],0,0.21870949119329453,0.07467240813740747,2,6
credit_one_hot,NN,True,True,VAE,42,0.05,0,,0.973,0.009,[0],0,1.4149565594270825,0.5735827804805472,2,2
credit_one_hot,NN,True,True,VAE,42,0.05,0,0,,,[0],0,1.4149565594270825,0.5735827804805472,2,2
credit_one_hot,NN,True,True,VAE,42,0.05,0,,0.877,0.042,[0],0,1.0015117968432605,0.37874060818736843,1,4
credit_one_hot,NN,True,True,VAE,42,0.05,0,0,,,[0],0,1.0015117968432605,0.37874060818736843,1,4
credit_one_hot,NN,True,True,VAE,42,0.05,0,,0.945,0.029,[0],0,1.1059937981772237,0.39838676395702505,2,6
credit_one_hot,NN,True,True,VAE,42,0.05,0,0,,,[0],0,1.1059937981772237,0.39838676395702505,2,6
credit_one_hot,NN,True,True,VAE,42,0.1,0,,0.984,0.002,[0],0,1.4763238709419966,0.6000528072779805,2,2
credit_one_hot,NN,True,True,VAE,42,0.1,0,0,,,[0],0,1.4763238709419966,0.6000528072779805,2,2
credit_one_hot,NN,True,True,VAE,42,0.1,0,,0.986,0.052,[0],0,1.2913516680710018,0.4699998096639865,1,4
credit_one_hot,NN,True,True,VAE,42,0.1,0,0,,,[0],0,1.2913516680710018,0.4699998096639865,1,4
credit_one_hot,NN,True,True,VAE,42,0.1,0,,0.963,0.031,[0],0,1.407784504815936,0.5654229255672821,2,6
credit_one_hot,NN,True,True,VAE,42,0.1,0,0,,,[0],0,1.407784504815936,0.5654229255672821,2,6
credit_one_hot,NN,True,True,VAE,42,0.2,0,,0.992,0.020,[0],0,1.7051810398697853,0.6241770577749859,2,2
credit_one_hot,NN,True,True,VAE,42,0.2,0,0,,,[0],0,1.7051810398697853,0.6241770577749859,2,2
credit_one_hot,NN,True,True,VAE,42,0.2,0,,0.973,0.034,[0],0,1.7154475445859134,0.7275946406282187,1,4
credit_one_hot,NN,True,True,VAE,42,0.2,0,0,,,[0],0,1.7154475445859134,0.7275946406282187,1,4
credit_one_hot,NN,True,True,VAE,42,0.2,0,,0.971,0.040,[0],0,1.953062060289085,0.8263657414991031,2,6
