dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,43,0.01,0,,-22597261382061028.000,0.003,[0],0
adult,RF,True,True,VAE,43,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.05,0,,0.001,0.003,[0],0
adult,RF,True,True,VAE,43,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.1,0,,0.033,0.002,[0],0
adult,RF,True,True,VAE,43,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.2,0,,0.526,0.001,[0],0
adult,RF,True,True,VAE,43,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.3,0,,0.727,0.000,[0],0
adult,RF,True,True,VAE,43,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.4,0,,0.810,0.019,[0],0
adult,RF,True,True,VAE,43,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.5,0,,0.842,0.005,[0],0
adult,RF,True,True,VAE,43,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.6,0,,0.855,0.000,[0],0
adult,RF,True,True,VAE,43,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.7,0,,0.867,0.014,[0],0
adult,RF,True,True,VAE,43,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.8,0,,0.872,0.062,[0],0
adult,RF,True,True,VAE,43,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,43,0.9,0,,0.872,0.061,[0],0
adult,RF,True,True,VAE,43,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,43,1.0,0,,0.884,0.044,[0],0
adult,RF,True,True,VAE,43,1.0,0,0,,,[0],0
