dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,49,0.01,0,,0.283,0.001,[0],0,0.05947375437244773,0.022889308203878876,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.01,0,0,,,[0],0,0.05947375437244773,0.022889308203878876,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.01,0,,0.162,0.001,[0],0,0.06819480611011386,0.024075747826957927,1,4
credit_one_hot,SVM,True,True,CVAE,49,0.01,0,0,,,[0],0,0.06819480611011386,0.024075747826957927,1,4
credit_one_hot,SVM,True,True,CVAE,49,0.01,0,,0.209,0.001,[0],0,0.07352971867658198,0.025890921709124694,1,6
credit_one_hot,SVM,True,True,CVAE,49,0.01,0,0,,,[0],0,0.07352971867658198,0.025890921709124694,1,6
credit_one_hot,SVM,True,True,CVAE,49,0.05,0,,0.945,0.001,[0],0,0.3301445934921503,0.12795273643010224,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.05,0,0,,,[0],0,0.3301445934921503,0.12795273643010224,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.05,0,,0.885,0.002,[0],0,0.5582977719604969,0.19316563858980396,1,4
credit_one_hot,SVM,True,True,CVAE,49,0.05,0,0,,,[0],0,0.5582977719604969,0.19316563858980396,1,4
credit_one_hot,SVM,True,True,CVAE,49,0.05,0,,0.910,0.001,[0],0,0.5200574137270451,0.18254490193304165,1,6
credit_one_hot,SVM,True,True,CVAE,49,0.05,0,0,,,[0],0,0.5200574137270451,0.18254490193304165,1,6
credit_one_hot,SVM,True,True,CVAE,49,0.1,0,,0.989,0.001,[0],0,0.39831551909446716,0.1629500460445003,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.1,0,0,,,[0],0,0.39831551909446716,0.1629500460445003,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.1,0,,0.925,0.001,[0],0,0.8506014067679644,0.2838277828623659,1,4
credit_one_hot,SVM,True,True,CVAE,49,0.1,0,0,,,[0],0,0.8506014067679644,0.2838277828623659,1,4
credit_one_hot,SVM,True,True,CVAE,49,0.1,0,,0.981,0.001,[0],0,0.6512446531560272,0.232878475573541,1,6
credit_one_hot,SVM,True,True,CVAE,49,0.1,0,0,,,[0],0,0.6512446531560272,0.232878475573541,1,6
credit_one_hot,SVM,True,True,CVAE,49,0.2,0,,0.987,0.001,[0],0,0.5313846776261926,0.19977379188625816,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.2,0,0,,,[0],0,0.5313846776261926,0.19977379188625816,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.2,0,,0.968,0.001,[0],0,1.2671233233995736,0.48358431915532657,1,4
credit_one_hot,SVM,True,True,CVAE,49,0.2,0,0,,,[0],0,1.2671233233995736,0.48358431915532657,1,4
credit_one_hot,SVM,True,True,CVAE,49,0.2,0,,0.976,0.000,[0],0,0.8552920017391443,0.3381183772802502,1,6
credit_one_hot,SVM,True,True,CVAE,49,0.2,0,0,,,[0],0,0.8552920017391443,0.3381183772802502,1,6
credit_one_hot,SVM,True,True,CVAE,49,0.3,0,,0.984,0.000,[0],0,1.0664742588996887,0.3612278044913301,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.3,0,0,,,[0],0,1.0664742588996887,0.3612278044913301,2,2
credit_one_hot,SVM,True,True,CVAE,49,0.3,0,,0.972,0.003,[0],0,1.3970079144928604,0.5672284335929577,1,4
credit_one_hot,SVM,True,True,CVAE,49,0.3,0,0,,,[0],0,1.3970079144928604,0.5672284335929577,1,4
