dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,46,0.01,0,,0.513,0.000,[1],0
adult,NN,True,True,CVAE,46,0.01,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.05,0,,0.990,0.000,[1],0
adult,NN,True,True,CVAE,46,0.05,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.1,0,,0.997,0.004,[1],0
adult,NN,True,True,CVAE,46,0.1,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.2,0,,0.995,0.001,[1],0
adult,NN,True,True,CVAE,46,0.2,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.3,0,,0.994,0.005,[1],0
adult,NN,True,True,CVAE,46,0.3,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.4,0,,0.992,0.002,[1],0
adult,NN,True,True,CVAE,46,0.4,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.5,0,,0.990,0.001,[1],0
adult,NN,True,True,CVAE,46,0.5,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.6,0,,0.987,0.002,[1],0
adult,NN,True,True,CVAE,46,0.6,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.7,0,,0.986,0.018,[1],0
adult,NN,True,True,CVAE,46,0.7,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.8,0,,0.959,0.004,[1],0
adult,NN,True,True,CVAE,46,0.8,0,0,,,[1],0
adult,NN,True,True,CVAE,46,0.9,0,,0.983,0.008,[1],0
adult,NN,True,True,CVAE,46,0.9,0,0,,,[1],0
adult,NN,True,True,CVAE,46,1.0,0,,0.983,0.078,[1],0
adult,NN,True,True,CVAE,46,1.0,0,0,,,[1],0
