dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,28,0.01,0,,0.578,0.000,[1],0
credit,NN,True,True,CVAE,28,0.01,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.05,0,,0.948,0.000,[1],0
credit,NN,True,True,CVAE,28,0.05,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.1,0,,0.974,0.000,[1],0
credit,NN,True,True,CVAE,28,0.1,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.2,0,,0.955,0.000,[1],0
credit,NN,True,True,CVAE,28,0.2,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.3,0,,0.942,0.000,[1],0
credit,NN,True,True,CVAE,28,0.3,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.4,0,,0.900,0.000,[1],0
credit,NN,True,True,CVAE,28,0.4,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.5,0,,0.899,0.002,[1],0
credit,NN,True,True,CVAE,28,0.5,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.6,0,,0.916,0.015,[1],0
credit,NN,True,True,CVAE,28,0.6,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.7,0,,0.927,0.000,[1],0
credit,NN,True,True,CVAE,28,0.7,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.8,0,,0.937,0.000,[1],0
credit,NN,True,True,CVAE,28,0.8,0,0,,,[1],0
credit,NN,True,True,CVAE,28,0.9,0,,0.940,0.000,[1],0
credit,NN,True,True,CVAE,28,0.9,0,0,,,[1],0
credit,NN,True,True,CVAE,28,1.0,0,,0.950,0.000,[1],0
credit,NN,True,True,CVAE,28,1.0,0,0,,,[1],0
