dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,49,0.01,0,,0.533,0.167,[2],2,0.5721143756527454,0.2252161463825203
wine,RF,True,True,CVAE,49,0.01,0,0,,,[2],2,0.5721143756527454,0.2252161463825203
wine,RF,True,True,CVAE,49,0.05,0,,0.048,0.164,[2],2,0.40664934052620083,0.15362166453649387
wine,RF,True,True,CVAE,49,0.05,0,0,,,[2],2,0.40664934052620083,0.15362166453649387
wine,RF,True,True,CVAE,49,0.1,0,,0.342,0.172,[2],2,1.1939675565809011,0.49196647871794075
wine,RF,True,True,CVAE,49,0.1,0,0,,,[2],2,1.1939675565809011,0.49196647871794075
wine,RF,True,True,CVAE,49,0.2,0,,0.716,0.164,[2],2,1.5609809421002865,0.653688438150799
wine,RF,True,True,CVAE,49,0.2,0,0,,,[2],2,1.5609809421002865,0.653688438150799
wine,RF,True,True,CVAE,49,0.3,0,,0.821,0.134,[2],2,1.3472785346675664,0.5395445942182855
wine,RF,True,True,CVAE,49,0.3,0,0,,,[2],2,1.3472785346675664,0.5395445942182855
wine,RF,True,True,CVAE,49,0.4,0,,0.857,0.181,[2],2,1.4002916784957051,0.5761813872951858
wine,RF,True,True,CVAE,49,0.4,0,0,,,[2],2,1.4002916784957051,0.5761813872951858
wine,RF,True,True,CVAE,49,0.5,0,,0.874,0.112,[2],2,1.5141101377084851,0.6099849985055176
wine,RF,True,True,CVAE,49,0.5,0,0,,,[2],2,1.5141101377084851,0.6099849985055176
wine,RF,True,True,CVAE,49,0.6,0,,0.882,0.205,[2],2,1.3477693130262196,0.5974558854550599
wine,RF,True,True,CVAE,49,0.6,0,0,,,[2],2,1.3477693130262196,0.5974558854550599
wine,RF,True,True,CVAE,49,0.7,0,,0.898,0.181,[2],2,1.4111628299579024,0.5702209754337435
wine,RF,True,True,CVAE,49,0.7,0,0,,,[2],2,1.4111628299579024,0.5702209754337435
wine,RF,True,True,CVAE,49,0.8,0,,0.903,0.067,[2],2,1.3539859391748905,0.5566233522111682
wine,RF,True,True,CVAE,49,0.8,0,0,,,[2],2,1.3539859391748905,0.5566233522111682
wine,RF,True,True,CVAE,49,0.9,0,,0.910,0.284,[2],2,1.283456084318459,0.5328236777734308
wine,RF,True,True,CVAE,49,0.9,0,0,,,[2],2,1.283456084318459,0.5328236777734308
wine,RF,True,True,CVAE,49,1.0,0,,0.917,0.059,[2],2,1.1526962416246533,0.49422310623701704
wine,RF,True,True,CVAE,49,1.0,0,0,,,[2],2,1.1526962416246533,0.49422310623701704
