dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,62,0.01,0,,0.992,0.000,[5],5,0.7731227684760533,0.050705532338125206
MNIST,SVM,True,True,CVAE,62,0.01,0,0,,,[5],5,0.7731227684760533,0.050705532338125206
MNIST,SVM,True,True,CVAE,62,0.05,0,,0.992,0.001,[5],5,1.626106445828821,0.10136750313455758
MNIST,SVM,True,True,CVAE,62,0.05,0,0,,,[5],5,1.626106445828821,0.10136750313455758
MNIST,SVM,True,True,CVAE,62,0.1,0,,0.983,0.005,[5],5,4.461592829591751,0.29255996529003536
MNIST,SVM,True,True,CVAE,62,0.1,0,0,,,[5],5,4.461592829591751,0.29255996529003536
MNIST,SVM,True,True,CVAE,62,0.2,0,,0.975,0.000,[5],5,13.30326483104625,0.8986774133894121
MNIST,SVM,True,True,CVAE,62,0.2,0,0,,,[5],5,13.30326483104625,0.8986774133894121
MNIST,SVM,True,True,CVAE,62,0.3,0,,0.976,0.000,[5],5,21.37954984687144,1.6075266279299132
MNIST,SVM,True,True,CVAE,62,0.3,0,0,,,[5],5,21.37954984687144,1.6075266279299132
MNIST,SVM,True,True,CVAE,62,0.4,0,,0.975,0.541,[5],5,22.639816062070764,1.6581481560880953
MNIST,SVM,True,True,CVAE,62,0.4,0,0,,,[5],5,22.639816062070764,1.6581481560880953
MNIST,SVM,True,True,CVAE,62,0.5,0,,0.973,0.001,[5],5,24.228925279691055,1.7361296256690077
MNIST,SVM,True,True,CVAE,62,0.5,0,0,,,[5],5,24.228925279691055,1.7361296256690077
MNIST,SVM,True,True,CVAE,62,0.6,0,,0.972,0.437,[5],5,28.153615465156747,1.9171484814761046
MNIST,SVM,True,True,CVAE,62,0.6,0,0,,,[5],5,28.153615465156747,1.9171484814761046
MNIST,SVM,True,True,CVAE,62,0.7,0,,0.971,0.000,[5],5,28.6553283613314,1.907287863534542
MNIST,SVM,True,True,CVAE,62,0.7,0,0,,,[5],5,28.6553283613314,1.907287863534542
MNIST,SVM,True,True,CVAE,62,0.8,0,,0.970,0.532,[5],5,28.733019282563106,1.8880105836089072
MNIST,SVM,True,True,CVAE,62,0.8,0,0,,,[5],5,28.733019282563106,1.8880105836089072
MNIST,SVM,True,True,CVAE,62,0.9,0,,0.969,0.000,[5],5,27.935824509911136,1.8305758113872919
MNIST,SVM,True,True,CVAE,62,0.9,0,0,,,[5],5,27.935824509911136,1.8305758113872919
MNIST,SVM,True,True,CVAE,62,1.0,0,,0.967,0.009,[5],5,27.927472539513246,1.813316856643451
MNIST,SVM,True,True,CVAE,62,1.0,0,0,,,[5],5,27.927472539513246,1.813316856643451
