dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,97,0.01,0,,0.578,0.006,[0],0,0.07154353393707424,0.024806769890994614
wine,NN,True,True,CVAE,97,0.01,0,0,,,[0],0,0.07154353393707424,0.024806769890994614
wine,NN,True,True,CVAE,97,0.05,0,,0.905,0.006,[0],0,0.27044500410556793,0.09428247318595495
wine,NN,True,True,CVAE,97,0.05,0,0,,,[0],0,0.27044500410556793,0.09428247318595495
wine,NN,True,True,CVAE,97,0.1,0,,0.926,0.005,[0],0,0.3672617208212614,0.12499321293915587
wine,NN,True,True,CVAE,97,0.1,0,0,,,[0],0,0.3672617208212614,0.12499321293915587
wine,NN,True,True,CVAE,97,0.2,0,,0.952,0.013,[0],0,0.5379473008215427,0.19046343679297137
wine,NN,True,True,CVAE,97,0.2,0,0,,,[0],0,0.5379473008215427,0.19046343679297137
wine,NN,True,True,CVAE,97,0.3,0,,0.939,0.011,[0],0,0.5867806472815573,0.24665081624839516
wine,NN,True,True,CVAE,97,0.3,0,0,,,[0],0,0.5867806472815573,0.24665081624839516
wine,NN,True,True,CVAE,97,0.4,0,,0.934,0.009,[0],0,0.6757013215683401,0.2789845938050383
wine,NN,True,True,CVAE,97,0.4,0,0,,,[0],0,0.6757013215683401,0.2789845938050383
wine,NN,True,True,CVAE,97,0.5,0,,0.938,0.001,[0],0,0.8424016162753105,0.3171580510119322
wine,NN,True,True,CVAE,97,0.5,0,0,,,[0],0,0.8424016162753105,0.3171580510119322
wine,NN,True,True,CVAE,97,0.6,0,,0.930,0.005,[0],0,0.9237616509199142,0.4093250985727914
wine,NN,True,True,CVAE,97,0.6,0,0,,,[0],0,0.9237616509199142,0.4093250985727914
wine,NN,True,True,CVAE,97,0.7,0,,0.932,0.011,[0],0,0.9468734627589583,0.36575506076298653
wine,NN,True,True,CVAE,97,0.7,0,0,,,[0],0,0.9468734627589583,0.36575506076298653
wine,NN,True,True,CVAE,97,0.8,0,,0.932,0.000,[0],0,0.9156661764718592,0.3656417155726281
wine,NN,True,True,CVAE,97,0.8,0,0,,,[0],0,0.9156661764718592,0.3656417155726281
wine,NN,True,True,CVAE,97,0.9,0,,0.932,0.006,[0],0,0.9000152056105435,0.36844172947687104
wine,NN,True,True,CVAE,97,0.9,0,0,,,[0],0,0.9000152056105435,0.36844172947687104
wine,NN,True,True,CVAE,97,1.0,0,,0.924,0.001,[0],0,1.0677021369338036,0.3748238912440897
wine,NN,True,True,CVAE,97,1.0,0,0,,,[0],0,1.0677021369338036,0.3748238912440897
