dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,96,0.01,0,,0.818,0.127,[1],1,0.5422583520412445,0.26508450538773126,2,2
adult_one_hot,SVM,True,True,VAE,96,0.01,0,0,,,[1],1,0.5422583520412445,0.26508450538773126,2,2
adult_one_hot,SVM,True,True,VAE,96,0.01,0,,0.542,0.154,[1],1,0.25338775443378836,0.11623260312851624,2,4
adult_one_hot,SVM,True,True,VAE,96,0.01,0,0,,,[1],1,0.25338775443378836,0.11623260312851624,2,4
adult_one_hot,SVM,True,True,VAE,96,0.01,0,,0.569,0.174,[1],1,0.2616801275871694,0.11554719000138361,2,6
adult_one_hot,SVM,True,True,VAE,96,0.01,0,0,,,[1],1,0.2616801275871694,0.11554719000138361,2,6
adult_one_hot,SVM,True,True,VAE,96,0.05,0,,0.996,0.113,[1],1,0.7105663740076125,0.3891053889495464,2,2
adult_one_hot,SVM,True,True,VAE,96,0.05,0,0,,,[1],1,0.7105663740076125,0.3891053889495464,2,2
adult_one_hot,SVM,True,True,VAE,96,0.05,0,,0.986,0.156,[1],1,0.8159265526483068,0.3407856511969146,2,4
adult_one_hot,SVM,True,True,VAE,96,0.05,0,0,,,[1],1,0.8159265526483068,0.3407856511969146,2,4
adult_one_hot,SVM,True,True,VAE,96,0.05,0,,0.984,0.168,[1],1,0.774194422760047,0.32786383501463046,2,6
adult_one_hot,SVM,True,True,VAE,96,0.05,0,0,,,[1],1,0.774194422760047,0.32786383501463046,2,6
adult_one_hot,SVM,True,True,VAE,96,0.1,0,,0.971,0.134,[1],1,2.4423160180449486,1.1556644775089469,2,2
adult_one_hot,SVM,True,True,VAE,96,0.1,0,0,,,[1],1,2.4423160180449486,1.1556644775089469,2,2
adult_one_hot,SVM,True,True,VAE,96,0.1,0,,0.956,0.187,[1],1,1.4708298975601792,0.7682594461393734,2,4
adult_one_hot,SVM,True,True,VAE,96,0.1,0,0,,,[1],1,1.4708298975601792,0.7682594461393734,2,4
adult_one_hot,SVM,True,True,VAE,96,0.1,0,,0.949,0.179,[1],1,1.7448951953847427,0.7783156869378386,2,6
adult_one_hot,SVM,True,True,VAE,96,0.1,0,0,,,[1],1,1.7448951953847427,0.7783156869378386,2,6
adult_one_hot,SVM,True,True,VAE,96,0.2,0,,0.985,0.113,[1],1,2.3294527190737426,0.913037037511797,2,2
adult_one_hot,SVM,True,True,VAE,96,0.2,0,0,,,[1],1,2.3294527190737426,0.913037037511797,2,2
adult_one_hot,SVM,True,True,VAE,96,0.2,0,,0.973,0.187,[1],1,3.1805239282548428,1.1663204135253344,2,4
adult_one_hot,SVM,True,True,VAE,96,0.2,0,0,,,[1],1,3.1805239282548428,1.1663204135253344,2,4
adult_one_hot,SVM,True,True,VAE,96,0.2,0,,0.974,0.213,[1],1,1.5205482561141253,0.5913349803392898,2,6
adult_one_hot,SVM,True,True,VAE,96,0.2,0,0,,,[1],1,1.5205482561141253,0.5913349803392898,2,6
adult_one_hot,SVM,True,True,VAE,96,0.3,0,,0.978,0.251,[1],1,3.664711844176054,1.4445816048662332,2,2
adult_one_hot,SVM,True,True,VAE,96,0.3,0,0,,,[1],1,3.664711844176054,1.4445816048662332,2,2
adult_one_hot,SVM,True,True,VAE,96,0.3,0,,0.976,0.053,[1],1,1.8680847431533039,0.7333867144321594,2,4
adult_one_hot,SVM,True,True,VAE,96,0.3,0,0,,,[1],1,1.8680847431533039,0.7333867144321594,2,4
adult_one_hot,SVM,True,True,VAE,96,0.3,0,,0.969,0.227,[1],1,1.9588938243687153,0.7403162774929221,2,6
adult_one_hot,SVM,True,True,VAE,96,0.3,0,0,,,[1],1,1.9588938243687153,0.7403162774929221,2,6
adult_one_hot,SVM,True,True,VAE,96,0.4,0,,0.972,0.019,[1],1,2.7317691929638386,1.140796753165137,2,2
adult_one_hot,SVM,True,True,VAE,96,0.4,0,0,,,[1],1,2.7317691929638386,1.140796753165137,2,2
adult_one_hot,SVM,True,True,VAE,96,0.4,0,,0.970,0.194,[1],1,2.1517655989155173,0.864075670840539,2,4
adult_one_hot,SVM,True,True,VAE,96,0.4,0,0,,,[1],1,2.1517655989155173,0.864075670840539,2,4
adult_one_hot,SVM,True,True,VAE,96,0.4,0,,0.959,0.199,[1],1,2.1455922899767756,0.8159829647088975,2,6
