dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,82,0.01,0,,0.406,0.044,[1],1,0.061589237942826,0.030219937239973668,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.01,0,0,,,[1],1,0.061589237942826,0.030219937239973668,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.01,0,,0.218,0.027,[1],1,0.08997912588529289,0.03285490651193739,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.01,0,0,,,[1],1,0.08997912588529289,0.03285490651193739,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.01,0,,0.161,0.037,[1],1,0.049556548590771854,0.0178361219277749,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.01,0,0,,,[1],1,0.049556548590771854,0.0178361219277749,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.05,0,,0.982,0.044,[1],1,0.2555184084922075,0.11736664701817695,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.05,0,0,,,[1],1,0.2555184084922075,0.11736664701817695,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.05,0,,0.920,0.027,[1],1,0.5985287819057703,0.21416648976643948,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.05,0,0,,,[1],1,0.5985287819057703,0.21416648976643948,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.05,0,,0.856,0.037,[1],1,0.3836522987112403,0.1393251976711952,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.05,0,0,,,[1],1,0.3836522987112403,0.1393251976711952,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.1,0,,0.978,0.045,[1],1,0.5687130726873875,0.23940451958010628,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.1,0,0,,,[1],1,0.5687130726873875,0.23940451958010628,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.1,0,,0.978,0.031,[1],1,0.7545633050613105,0.2810077254865513,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.1,0,0,,,[1],1,0.7545633050613105,0.2810077254865513,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.1,0,,0.942,0.037,[1],1,0.5009710567537695,0.19695102603476294,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.1,0,0,,,[1],1,0.5009710567537695,0.19695102603476294,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.2,0,,0.991,0.050,[1],1,0.7404769929125905,0.29518468472456155,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.2,0,0,,,[1],1,0.7404769929125905,0.29518468472456155,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.2,0,,0.970,0.022,[1],1,0.9555649608373642,0.3468573750426557,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.2,0,0,,,[1],1,0.9555649608373642,0.3468573750426557,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.2,0,,0.909,0.029,[1],1,0.6631264057941735,0.2834016924011293,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.2,0,0,,,[1],1,0.6631264057941735,0.2834016924011293,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.3,0,,0.929,0.047,[1],1,1.951468549668789,0.7172771392808645,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.3,0,0,,,[1],1,1.951468549668789,0.7172771392808645,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.3,0,,0.901,0.028,[1],1,1.2854048777371645,0.5220548541266801,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.3,0,0,,,[1],1,1.2854048777371645,0.5220548541266801,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.3,0,,0.892,0.042,[1],1,1.1065728347748518,0.47079325864992283,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.3,0,0,,,[1],1,1.1065728347748518,0.47079325864992283,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.4,0,,0.946,0.046,[1],1,1.6070115193724632,0.5539145476575906,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.4,0,0,,,[1],1,1.6070115193724632,0.5539145476575906,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.4,0,,0.902,0.013,[1],1,1.4087057514116168,0.5751395042096306,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.4,0,0,,,[1],1,1.4087057514116168,0.5751395042096306,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.4,0,,0.911,0.033,[1],1,1.1616388661786914,0.4831096236555,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.4,0,0,,,[1],1,1.1616388661786914,0.4831096236555,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.5,0,,0.825,0.054,[1],1,1.9877569135278463,0.7242742542726405,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.5,0,0,,,[1],1,1.9877569135278463,0.7242742542726405,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.5,0,,0.916,0.030,[1],1,1.8044015136547387,0.7513040979814867,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.5,0,0,,,[1],1,1.8044015136547387,0.7513040979814867,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.5,0,,0.932,0.046,[1],1,1.4509462108835578,0.5763442357401745,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.5,0,0,,,[1],1,1.4509462108835578,0.5763442357401745,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.6,0,,0.841,0.018,[1],1,2.4531737193465233,0.841017306885028,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.6,0,0,,,[1],1,2.4531737193465233,0.841017306885028,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.6,0,,0.916,0.025,[1],1,1.808193374890834,0.7765577232550748,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.6,0,0,,,[1],1,1.808193374890834,0.7765577232550748,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.6,0,,0.943,0.036,[1],1,1.409156445413828,0.5909680201382178,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.6,0,0,,,[1],1,1.409156445413828,0.5909680201382178,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.7,0,,0.842,0.042,[1],1,3.00320602953434,1.02632099246572,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.7,0,0,,,[1],1,3.00320602953434,1.02632099246572,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.7,0,,0.920,0.028,[1],1,1.822499985457398,0.7995983211357548,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.7,0,0,,,[1],1,1.822499985457398,0.7995983211357548,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.7,0,,0.934,0.032,[1],1,1.5032111615873873,0.6338142311502704,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.7,0,0,,,[1],1,1.5032111615873873,0.6338142311502704,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.8,0,,0.828,0.021,[1],1,3.178810279816389,1.089809951225778,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.8,0,0,,,[1],1,3.178810279816389,1.089809951225778,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.8,0,,0.892,0.029,[1],1,2.220921751577407,0.9186437228576856,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.8,0,0,,,[1],1,2.220921751577407,0.9186437228576856,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.8,0,,0.937,0.014,[1],1,1.5438689580187201,0.6539357024585364,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.8,0,0,,,[1],1,1.5438689580187201,0.6539357024585364,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.9,0,,0.859,0.029,[1],1,3.4424894638359547,1.2590950299290757,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.9,0,0,,,[1],1,3.4424894638359547,1.2590950299290757,2,2
adult_one_hot,SVM,True,True,CVAE,82,0.9,0,,0.878,0.029,[1],1,1.9457720080390573,0.8820935342481537,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.9,0,0,,,[1],1,1.9457720080390573,0.8820935342481537,1,4
adult_one_hot,SVM,True,True,CVAE,82,0.9,0,,0.916,0.002,[1],1,1.5783273074775934,0.6261953038375412,1,6
adult_one_hot,SVM,True,True,CVAE,82,0.9,0,0,,,[1],1,1.5783273074775934,0.6261953038375412,1,6
