dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,24,0.01,0,,0.344,0.001,[6],6,1.2160361259751298,0.07765104964784944
MNIST,RF,True,True,CVAE,24,0.01,0,0,,,[6],6,1.2160361259751298,0.07765104964784944
MNIST,RF,True,True,CVAE,24,0.05,0,,0.567,0.004,[6],6,13.66703066319235,0.8478471828413647
MNIST,RF,True,True,CVAE,24,0.05,0,0,,,[6],6,13.66703066319235,0.8478471828413647
MNIST,RF,True,True,CVAE,24,0.1,0,,0.680,0.001,[6],6,10.446225669740073,0.6657267702251695
MNIST,RF,True,True,CVAE,24,0.1,0,0,,,[6],6,10.446225669740073,0.6657267702251695
MNIST,RF,True,True,CVAE,24,0.2,0,,0.837,0.023,[6],6,8.13543318777337,0.5440721587800398
MNIST,RF,True,True,CVAE,24,0.2,0,0,,,[6],6,8.13543318777337,0.5440721587800398
MNIST,RF,True,True,CVAE,24,0.3,0,,0.896,0.023,[6],6,10.093867761867614,0.6450551483636455
MNIST,RF,True,True,CVAE,24,0.3,0,0,,,[6],6,10.093867761867614,0.6450551483636455
MNIST,RF,True,True,CVAE,24,0.4,0,,0.921,0.070,[6],6,10.979752275010888,0.715682021033699
MNIST,RF,True,True,CVAE,24,0.4,0,0,,,[6],6,10.979752275010888,0.715682021033699
MNIST,RF,True,True,CVAE,24,0.5,0,,0.935,0.049,[6],6,11.541439848214424,0.7696725735568897
MNIST,RF,True,True,CVAE,24,0.5,0,0,,,[6],6,11.541439848214424,0.7696725735568897
MNIST,RF,True,True,CVAE,24,0.6,0,,0.940,0.130,[6],6,11.508228629764176,0.7608871226374049
MNIST,RF,True,True,CVAE,24,0.6,0,0,,,[6],6,11.508228629764176,0.7608871226374049
MNIST,RF,True,True,CVAE,24,0.7,0,,0.943,0.009,[6],6,11.40952173758052,0.7422998398995184
MNIST,RF,True,True,CVAE,24,0.7,0,0,,,[6],6,11.40952173758052,0.7422998398995184
MNIST,RF,True,True,CVAE,24,0.8,0,,0.948,0.187,[6],6,11.074290794440856,0.7103239869887475
MNIST,RF,True,True,CVAE,24,0.8,0,0,,,[6],6,11.074290794440856,0.7103239869887475
MNIST,RF,True,True,CVAE,24,0.9,0,,0.950,0.001,[6],6,11.26276925568476,0.7146987525236858
MNIST,RF,True,True,CVAE,24,0.9,0,0,,,[6],6,11.26276925568476,0.7146987525236858
MNIST,RF,True,True,CVAE,24,1.0,0,,0.947,0.020,[6],6,11.037734672438603,0.6943258400526119
MNIST,RF,True,True,CVAE,24,1.0,0,0,,,[6],6,11.037734672438603,0.6943258400526119
