dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,33,0.01,0,,0.751,0.001,[0],0,0.09075506549561396,0.048094543573450686,2,2
adult_one_hot,NN,True,True,CVAE,33,0.01,0,0,,,[0],0,0.09075506549561396,0.048094543573450686,2,2
adult_one_hot,NN,True,True,CVAE,33,0.01,0,,0.336,0.000,[0],0,0.02186616213293746,0.010755875450757476,2,4
adult_one_hot,NN,True,True,CVAE,33,0.01,0,0,,,[0],0,0.02186616213293746,0.010755875450757476,2,4
adult_one_hot,NN,True,True,CVAE,33,0.01,0,,0.362,0.000,[0],0,0.02950690025318181,0.011923340029033835,2,6
adult_one_hot,NN,True,True,CVAE,33,0.01,0,0,,,[0],0,0.02950690025318181,0.011923340029033835,2,6
adult_one_hot,NN,True,True,CVAE,33,0.05,0,,0.991,0.001,[0],0,0.2024413188919425,0.09733292225490321,2,2
adult_one_hot,NN,True,True,CVAE,33,0.05,0,0,,,[0],0,0.2024413188919425,0.09733292225490321,2,2
adult_one_hot,NN,True,True,CVAE,33,0.05,0,,0.928,0.000,[0],0,0.11291220295242965,0.049112941607404946,2,4
adult_one_hot,NN,True,True,CVAE,33,0.05,0,0,,,[0],0,0.11291220295242965,0.049112941607404946,2,4
adult_one_hot,NN,True,True,CVAE,33,0.05,0,,0.957,0.000,[0],0,0.13530134898610413,0.0531529347197692,2,6
adult_one_hot,NN,True,True,CVAE,33,0.05,0,0,,,[0],0,0.13530134898610413,0.0531529347197692,2,6
adult_one_hot,NN,True,True,CVAE,33,0.1,0,,0.988,0.001,[0],0,0.25536087213549763,0.12154357415492782,2,2
adult_one_hot,NN,True,True,CVAE,33,0.1,0,0,,,[0],0,0.25536087213549763,0.12154357415492782,2,2
adult_one_hot,NN,True,True,CVAE,33,0.1,0,,0.959,0.000,[0],0,0.15164810162968934,0.06251805912679352,2,4
adult_one_hot,NN,True,True,CVAE,33,0.1,0,0,,,[0],0,0.15164810162968934,0.06251805912679352,2,4
adult_one_hot,NN,True,True,CVAE,33,0.1,0,,0.969,0.000,[0],0,0.17037735763005912,0.06490455364158997,2,6
adult_one_hot,NN,True,True,CVAE,33,0.1,0,0,,,[0],0,0.17037735763005912,0.06490455364158997,2,6
adult_one_hot,NN,True,True,CVAE,33,0.2,0,,0.961,0.001,[0],0,0.42447427136357874,0.17662826692877465,2,2
adult_one_hot,NN,True,True,CVAE,33,0.2,0,0,,,[0],0,0.42447427136357874,0.17662826692877465,2,2
adult_one_hot,NN,True,True,CVAE,33,0.2,0,,0.945,0.000,[0],0,0.19662804415565915,0.08348884142366299,2,4
adult_one_hot,NN,True,True,CVAE,33,0.2,0,0,,,[0],0,0.19662804415565915,0.08348884142366299,2,4
adult_one_hot,NN,True,True,CVAE,33,0.2,0,,0.934,0.000,[0],0,0.3647461785003543,0.14076496003402794,2,6
adult_one_hot,NN,True,True,CVAE,33,0.2,0,0,,,[0],0,0.3647461785003543,0.14076496003402794,2,6
adult_one_hot,NN,True,True,CVAE,33,0.3,0,,0.935,0.000,[0],0,0.4465460665524006,0.18289302484743006,2,2
adult_one_hot,NN,True,True,CVAE,33,0.3,0,0,,,[0],0,0.4465460665524006,0.18289302484743006,2,2
adult_one_hot,NN,True,True,CVAE,33,0.3,0,,0.878,0.000,[0],0,0.45168484933674335,0.16811451718698317,2,4
adult_one_hot,NN,True,True,CVAE,33,0.3,0,0,,,[0],0,0.45168484933674335,0.16811451718698317,2,4
adult_one_hot,NN,True,True,CVAE,33,0.3,0,,0.937,0.000,[0],0,0.2597118173725903,0.12143839303733792,2,6
adult_one_hot,NN,True,True,CVAE,33,0.3,0,0,,,[0],0,0.2597118173725903,0.12143839303733792,2,6
adult_one_hot,NN,True,True,CVAE,33,0.4,0,,0.892,0.001,[0],0,0.5233683050610125,0.19214498629018198,2,2
adult_one_hot,NN,True,True,CVAE,33,0.4,0,0,,,[0],0,0.5233683050610125,0.19214498629018198,2,2
adult_one_hot,NN,True,True,CVAE,33,0.4,0,,0.882,0.000,[0],0,0.3891218462958932,0.14604401329995023,2,4
adult_one_hot,NN,True,True,CVAE,33,0.4,0,0,,,[0],0,0.3891218462958932,0.14604401329995023,2,4
adult_one_hot,NN,True,True,CVAE,33,0.4,0,,0.913,0.000,[0],0,0.3114334987476468,0.13368978251738545,2,6
adult_one_hot,NN,True,True,CVAE,33,0.4,0,0,,,[0],0,0.3114334987476468,0.13368978251738545,2,6
adult_one_hot,NN,True,True,CVAE,33,0.5,0,,0.875,0.005,[0],0,0.7617732277140021,0.27585475409340615,2,2
adult_one_hot,NN,True,True,CVAE,33,0.5,0,0,,,[0],0,0.7617732277140021,0.27585475409340615,2,2
adult_one_hot,NN,True,True,CVAE,33,0.5,0,,0.733,0.000,[0],0,0.5765140382573009,0.21900545181414346,2,4
adult_one_hot,NN,True,True,CVAE,33,0.5,0,0,,,[0],0,0.5765140382573009,0.21900545181414346,2,4
adult_one_hot,NN,True,True,CVAE,33,0.5,0,,0.807,0.000,[0],0,0.45911402627825737,0.16618743388521304,2,6
adult_one_hot,NN,True,True,CVAE,33,0.5,0,0,,,[0],0,0.45911402627825737,0.16618743388521304,2,6
