dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,50,0.01,0,,0.883,0.000,[2],2,1.9053126209769893,0.12307470843209194
MNIST,SVM,True,True,VAE,50,0.01,0,0,,,[2],2,1.9053126209769893,0.12307470843209194
MNIST,SVM,True,True,VAE,50,0.05,0,,0.896,0.000,[2],2,46.85235903502027,2.9212615321151176
MNIST,SVM,True,True,VAE,50,0.05,0,0,,,[2],2,46.85235903502027,2.9212615321151176
MNIST,SVM,True,True,VAE,50,0.1,0,,0.879,0.113,[2],2,31.69435509783409,2.137488729177648
MNIST,SVM,True,True,VAE,50,0.1,0,0,,,[2],2,31.69435509783409,2.137488729177648
MNIST,SVM,True,True,VAE,50,0.2,0,,0.898,0.335,[2],2,42.339351782370386,2.79681975937822
MNIST,SVM,True,True,VAE,50,0.2,0,0,,,[2],2,42.339351782370386,2.79681975937822
MNIST,SVM,True,True,VAE,50,0.3,0,,0.898,0.039,[2],2,41.78517875362394,2.7994326650129144
MNIST,SVM,True,True,VAE,50,0.3,0,0,,,[2],2,41.78517875362394,2.7994326650129144
MNIST,SVM,True,True,VAE,50,0.4,0,,0.896,0.538,[2],2,38.84307976203854,2.59243951541289
MNIST,SVM,True,True,VAE,50,0.4,0,0,,,[2],2,38.84307976203854,2.59243951541289
MNIST,SVM,True,True,VAE,50,0.5,0,,0.898,0.595,[2],2,34.12266805666468,2.2772102281589137
MNIST,SVM,True,True,VAE,50,0.5,0,0,,,[2],2,34.12266805666468,2.2772102281589137
MNIST,SVM,True,True,VAE,50,0.6,0,,0.899,0.280,[2],2,31.28441762157012,2.082801415520329
MNIST,SVM,True,True,VAE,50,0.6,0,0,,,[2],2,31.28441762157012,2.082801415520329
MNIST,SVM,True,True,VAE,50,0.7,0,,0.899,0.001,[2],2,32.29779872290732,2.0892706352720927
MNIST,SVM,True,True,VAE,50,0.7,0,0,,,[2],2,32.29779872290732,2.0892706352720927
MNIST,SVM,True,True,VAE,50,0.8,0,,0.895,0.609,[2],2,31.56756368300651,2.0337205418980306
MNIST,SVM,True,True,VAE,50,0.8,0,0,,,[2],2,31.56756368300651,2.0337205418980306
MNIST,SVM,True,True,VAE,50,0.9,0,,0.895,0.466,[2],2,32.2795402373863,2.027004885881672
MNIST,SVM,True,True,VAE,50,0.9,0,0,,,[2],2,32.2795402373863,2.027004885881672
MNIST,SVM,True,True,VAE,50,1.0,0,,0.890,0.025,[2],2,31.61433325046849,1.9938659386103574
MNIST,SVM,True,True,VAE,50,1.0,0,0,,,[2],2,31.61433325046849,1.9938659386103574
