dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,82,0.01,0,,0.808,0.048,[1],0,0.1536949572910089,0.061099206665969345
wine,NN,True,True,VAE,82,0.01,0,0,,,[1],0,0.1536949572910089,0.061099206665969345
wine,NN,True,True,VAE,82,0.05,0,,0.981,0.046,[1],0,0.3413863545283675,0.12275037645517395
wine,NN,True,True,VAE,82,0.05,0,0,,,[1],0,0.3413863545283675,0.12275037645517395
wine,NN,True,True,VAE,82,0.1,0,,0.970,0.046,[1],0,0.38007067210855894,0.14746043096756364
wine,NN,True,True,VAE,82,0.1,0,0,,,[1],0,0.38007067210855894,0.14746043096756364
wine,NN,True,True,VAE,82,0.2,0,,0.798,0.055,[1],0,1.032384417951107,0.3965980706468407
wine,NN,True,True,VAE,82,0.2,0,0,,,[1],0,1.032384417951107,0.3965980706468407
wine,NN,True,True,VAE,82,0.3,0,,0.756,0.037,[1],0,2.064391522668302,0.8411055750523134
wine,NN,True,True,VAE,82,0.3,0,0,,,[1],0,2.064391522668302,0.8411055750523134
wine,NN,True,True,VAE,82,0.4,0,,0.790,0.043,[1],0,2.3047377057373524,1.0246047638891598
wine,NN,True,True,VAE,82,0.4,0,0,,,[1],0,2.3047377057373524,1.0246047638891598
wine,NN,True,True,VAE,82,0.5,0,,0.802,0.058,[1],0,2.38183234189637,0.9692574362749005
wine,NN,True,True,VAE,82,0.5,0,0,,,[1],0,2.38183234189637,0.9692574362749005
wine,NN,True,True,VAE,82,0.6,0,,0.814,0.066,[1],0,2.522005792707205,1.0288326652315163
wine,NN,True,True,VAE,82,0.6,0,0,,,[1],0,2.522005792707205,1.0288326652315163
wine,NN,True,True,VAE,82,0.7,0,,0.826,0.001,[1],0,2.6014634259045124,0.9776638002613601
wine,NN,True,True,VAE,82,0.7,0,0,,,[1],0,2.6014634259045124,0.9776638002613601
wine,NN,True,True,VAE,82,0.8,0,,0.837,0.121,[1],0,2.4938886053860188,0.9530446192843331
wine,NN,True,True,VAE,82,0.8,0,0,,,[1],0,2.4938886053860188,0.9530446192843331
wine,NN,True,True,VAE,82,0.9,0,,0.852,0.036,[1],0,2.4604202788323164,0.9407552035054209
wine,NN,True,True,VAE,82,0.9,0,0,,,[1],0,2.4604202788323164,0.9407552035054209
wine,NN,True,True,VAE,82,1.0,0,,0.863,0.095,[1],0,2.5010820627212524,0.9443231418482971
wine,NN,True,True,VAE,82,1.0,0,0,,,[1],0,2.5010820627212524,0.9443231418482971
