dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,29,0.01,0,,0.336,0.067,[0],0,0.30217603500932455,0.13165726791563348
wine,RF,True,True,VAE,29,0.01,0,0,,,[0],0,0.30217603500932455,0.13165726791563348
wine,RF,True,True,VAE,29,0.05,0,,0.538,0.073,[0],0,1.0991095728240907,0.4000126593812885
wine,RF,True,True,VAE,29,0.05,0,0,,,[0],0,1.0991095728240907,0.4000126593812885
wine,RF,True,True,VAE,29,0.1,0,,0.803,0.090,[0],0,1.569456004537642,0.6092088729456979
wine,RF,True,True,VAE,29,0.1,0,0,,,[0],0,1.569456004537642,0.6092088729456979
wine,RF,True,True,VAE,29,0.2,0,,0.886,0.076,[0],0,2.4374953266233206,0.9437397482519087
wine,RF,True,True,VAE,29,0.2,0,0,,,[0],0,2.4374953266233206,0.9437397482519087
wine,RF,True,True,VAE,29,0.3,0,,0.896,0.081,[0],0,2.8077344745397568,1.1880415356202723
wine,RF,True,True,VAE,29,0.3,0,0,,,[0],0,2.8077344745397568,1.1880415356202723
wine,RF,True,True,VAE,29,0.4,0,,0.900,0.036,[0],0,2.795309327542782,1.2115198164668022
wine,RF,True,True,VAE,29,0.4,0,0,,,[0],0,2.795309327542782,1.2115198164668022
wine,RF,True,True,VAE,29,0.5,0,,0.900,0.031,[0],0,3.0815217732451856,1.2266710711325455
wine,RF,True,True,VAE,29,0.5,0,0,,,[0],0,3.0815217732451856,1.2266710711325455
wine,RF,True,True,VAE,29,0.6,0,,0.898,0.012,[0],0,3.054986337199807,1.1692221841815147
wine,RF,True,True,VAE,29,0.6,0,0,,,[0],0,3.054986337199807,1.1692221841815147
wine,RF,True,True,VAE,29,0.7,0,,0.892,0.131,[0],0,3.0155823566019535,1.1157797550899218
wine,RF,True,True,VAE,29,0.7,0,0,,,[0],0,3.0155823566019535,1.1157797550899218
wine,RF,True,True,VAE,29,0.8,0,,0.886,0.013,[0],0,2.412365837022662,0.9310579664615154
wine,RF,True,True,VAE,29,0.8,0,0,,,[0],0,2.412365837022662,0.9310579664615154
wine,RF,True,True,VAE,29,0.9,0,,0.877,0.223,[0],0,2.8129186742007732,1.0432779837514012
wine,RF,True,True,VAE,29,0.9,0,0,,,[0],0,2.8129186742007732,1.0432779837514012
wine,RF,True,True,VAE,29,1.0,0,,0.875,0.015,[0],0,2.6438733153045177,0.9899650092763661
wine,RF,True,True,VAE,29,1.0,0,0,,,[0],0,2.6438733153045177,0.9899650092763661
