dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,49,0.01,0,,0.993,0.063,[9],9,9.820100430171642,0.6428749930062536
MNIST,NN,True,True,VAE,49,0.01,0,0,,,[9],9,9.820100430171642,0.6428749930062536
MNIST,NN,True,True,VAE,49,0.05,0,,0.984,0.054,[9],9,16.67072981089018,1.1842481002749443
MNIST,NN,True,True,VAE,49,0.05,0,0,,,[9],9,16.67072981089018,1.1842481002749443
MNIST,NN,True,True,VAE,49,0.1,0,,0.961,0.132,[9],9,28.81116152443704,1.8665451538842048
MNIST,NN,True,True,VAE,49,0.1,0,0,,,[9],9,28.81116152443704,1.8665451538842048
MNIST,NN,True,True,VAE,49,0.2,0,,0.945,0.012,[9],9,36.812433558200865,2.355131332051889
MNIST,NN,True,True,VAE,49,0.2,0,0,,,[9],9,36.812433558200865,2.355131332051889
MNIST,NN,True,True,VAE,49,0.3,0,,0.923,0.503,[9],9,46.92314336196341,2.986908874112391
MNIST,NN,True,True,VAE,49,0.3,0,0,,,[9],9,46.92314336196341,2.986908874112391
MNIST,NN,True,True,VAE,49,0.4,0,,0.910,0.151,[9],9,54.652452105616476,3.5841481457275606
MNIST,NN,True,True,VAE,49,0.4,0,0,,,[9],9,54.652452105616476,3.5841481457275606
MNIST,NN,True,True,VAE,49,0.5,0,,0.889,0.483,[9],9,50.52678609942586,3.4771751616073585
MNIST,NN,True,True,VAE,49,0.5,0,0,,,[9],9,50.52678609942586,3.4771751616073585
MNIST,NN,True,True,VAE,49,0.6,0,,0.871,0.001,[9],9,47.361298279289485,3.3224311353167413
MNIST,NN,True,True,VAE,49,0.6,0,0,,,[9],9,47.361298279289485,3.3224311353167413
MNIST,NN,True,True,VAE,49,0.7,0,,0.850,0.022,[9],9,43.87221569619203,3.077451824377008
MNIST,NN,True,True,VAE,49,0.7,0,0,,,[9],9,43.87221569619203,3.077451824377008
MNIST,NN,True,True,VAE,49,0.8,0,,0.835,0.298,[9],9,41.9983166116796,2.98791001588014
MNIST,NN,True,True,VAE,49,0.8,0,0,,,[9],9,41.9983166116796,2.98791001588014
MNIST,NN,True,True,VAE,49,0.9,0,,0.817,0.284,[9],9,40.46111611006461,2.799311714002823
MNIST,NN,True,True,VAE,49,0.9,0,0,,,[9],9,40.46111611006461,2.799311714002823
MNIST,NN,True,True,VAE,49,1.0,0,,0.813,0.208,[9],9,38.284875832150036,2.641712891276841
MNIST,NN,True,True,VAE,49,1.0,0,0,,,[9],9,38.284875832150036,2.641712891276841
