dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,76,0.01,0,,0.550,0.150,[4],4,0.0035672829471877776,0.0017680541873275179
wine,SVM,True,True,VAE,76,0.01,0,0,,,[4],4,0.0035672829471877776,0.0017680541873275179
wine,SVM,True,True,VAE,76,0.05,0,,0.981,0.149,[4],4,0.013425951532553881,0.005604689989318511
wine,SVM,True,True,VAE,76,0.05,0,0,,,[4],4,0.013425951532553881,0.005604689989318511
wine,SVM,True,True,VAE,76,0.1,0,,0.997,0.150,[4],4,0.01618486162624322,0.006427713282644265
wine,SVM,True,True,VAE,76,0.1,0,0,,,[4],4,0.01618486162624322,0.006427713282644265
wine,SVM,True,True,VAE,76,0.2,0,,0.997,0.149,[4],4,0.019016668110452883,0.007245132093878233
wine,SVM,True,True,VAE,76,0.2,0,0,,,[4],4,0.019016668110452883,0.007245132093878233
wine,SVM,True,True,VAE,76,0.3,0,,0.992,0.149,[4],4,0.022787671667174436,0.008141488960397111
wine,SVM,True,True,VAE,76,0.3,0,0,,,[4],4,0.022787671667174436,0.008141488960397111
wine,SVM,True,True,VAE,76,0.4,0,,0.981,0.148,[4],4,0.02871865191264078,0.010226166039464937
wine,SVM,True,True,VAE,76,0.4,0,0,,,[4],4,0.02871865191264078,0.010226166039464937
wine,SVM,True,True,VAE,76,0.5,0,,0.963,0.151,[4],4,0.04103907910757698,0.014648248855576062
wine,SVM,True,True,VAE,76,0.5,0,0,,,[4],4,0.04103907910757698,0.014648248855576062
wine,SVM,True,True,VAE,76,0.6,0,,0.950,0.148,[4],4,0.04713138331135269,0.017596530841414822
wine,SVM,True,True,VAE,76,0.6,0,0,,,[4],4,0.04713138331135269,0.017596530841414822
wine,SVM,True,True,VAE,76,0.7,0,,0.932,0.151,[4],4,0.06462722746800864,0.025152459158427804
wine,SVM,True,True,VAE,76,0.7,0,0,,,[4],4,0.06462722746800864,0.025152459158427804
wine,SVM,True,True,VAE,76,0.8,0,,0.925,0.143,[4],4,0.06841301696840674,0.027446800551889482
wine,SVM,True,True,VAE,76,0.8,0,0,,,[4],4,0.06841301696840674,0.027446800551889482
wine,SVM,True,True,VAE,76,0.9,0,,0.917,0.147,[4],4,0.07323971865116619,0.02900619271985654
wine,SVM,True,True,VAE,76,0.9,0,0,,,[4],4,0.07323971865116619,0.02900619271985654
wine,SVM,True,True,VAE,76,1.0,0,,0.912,0.150,[4],4,0.07154950164840557,0.028734907097529308
wine,SVM,True,True,VAE,76,1.0,0,0,,,[4],4,0.07154950164840557,0.028734907097529308
